region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1939,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,3,Former,Yes,0.23867592937252274
South,1953,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Other,Suburb,Served,5,Never,Yes,0.24668929849592963
West,1938,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Town,Served,5,Former,Yes,0.231045062257253
South,1943,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,4,Former,No,0.16391808756865703
West,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,5,Never,Yes,0.20371069971811329
West,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.18991919266489876
South,1961,Male,Heterosexual,No,2-year,No,Mixed,Part-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Rural area,Served,5,Former,Yes,0.3856314397570935
South,1962,Male,Prefer not to say,Prefer not to say,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,4,Former,Yes,0.06948609519324571
Midwest,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,4,Former,Yes,0.6912788119897787
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,Yes,0.202322392570006
West,1971,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Married,Not too important,Atheist,Yes,11,Own,Suburb,Served,5,Never,Yes,0.6766087313904741
South,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,6,Own,City,Served,4,Never,Yes,0.44313473048181584
Northeast,1945,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,Yes,0.2897956312529145
South,1948,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Former,Yes,0.20273030882316861
South,1935,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes,0.1703379316180713
South,1943,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,4,Never,Yes,0.3643815452075969
West,1949,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.2013276028699496
Midwest,1941,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Town,Served,5,Never,Yes,0.19554747077365048
West,1940,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,1,Never,Yes,0.3267267779685258
South,1946,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Roman Catholic,No,11,Other,Suburb,Served,4,Former,Yes,0.630193476970776
South,1948,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.24412287664529392
West,1932,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,4,Never,Yes,0.2388857533572199
South,1947,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,No,0.12302527505010805
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.20997623012654942
South,1941,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,15,Own,Suburb,Served,4,Former,No,0.13396826247135127
West,1950,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not too important,Jewish,No,3,Rent,City,Served,4,Never,No,0.7888224064182818
South,1938,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.14605398819820525
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Town,Never Served,3,Former,Yes,0.8220272208419845
West,1941,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Suburb,Served,1,Never,No,0.19012041851988132
South,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.12441271218962308
South,1946,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,15,Own,Rural area,Never Served,5,Never,Yes,0.27777119959367647
South,1943,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,5,Former,Yes,0.43598584460843887
West,1953,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,4,Never,Yes,0.0926941345723119
West,1972,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,11,Own,City,Never Served,5,Never,No,0.2954392509500003
Midwest,1937,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,Town,Never Served,5,Never,Yes,0.8197203311182724
South,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,10,Own,Town,Never Served,4,Former,Yes,0.36245537795410837
West,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,Yes,0.11222654483161523
Midwest,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Never Served,5,Former,Yes,0.32088359476314515
Midwest,1943,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Own,Suburb,Served,5,Former,Yes,0.7932587738919223
West,1970,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.3675815260837507
West,1934,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,5,Rent,Town,Served,5,Never,No,0.6593978400566121
South,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,6,Own,Rural area,Served,4,Never,No,0.12518339223228947
West,1941,Male,Heterosexual,No,4-year,No,Other,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Current,Yes,0.048418129710518246
West,1955,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,7,Rent,Rural area,Served,5,Former,No,0.3914651332193898
Midwest,1977,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,City,Never Served,3,Never,Yes,0.6480206771662609
West,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Former,No,0.27397197700941556
West,1950,Male,Prefer not to say,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Former,No,0.8150960168089242
South,1952,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,4,Never,Yes,0.10244059709206754
Midwest,1937,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,0.1633705813818699
South,1948,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.09354946140933754
Midwest,1939,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,14,Own,Rural area,Served,5,Former,Yes,0.048102771037838485
Northeast,1936,Male,Gay,No,4-year,No,Asian,Retired,Broadband,Domestic partnership,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,1,Never,Yes,0.7331225194783917
Midwest,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.2109203026605636
Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Former,Yes,0.20775960024914294
South,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,5,Never,Yes,0.21391269661168022
Northeast,1937,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Somewhat important,Hindu,No,4,Own,Suburb,Never Served,5,Former,Yes,0.4240176127834763
South,1948,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Never,Yes,0.6758085560581901
Midwest,1950,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,5,Never,No,-0.0014359047170385136
South,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Former,No,0.11309163383121698
Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,4,Own,City,Served,4,Never,No,0.4100767509405057
South,1950,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.24707352576890057
South,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,5,Former,Yes,0.1388594239925487
South,1932,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,2,Own,Rural area,Served,4,Former,No,0.14441019579339529
South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,12,Own,Suburb,Served,4,Never,Yes,0.5228619649162807
Midwest,1957,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Town,Served,5,Never,No,0.6767890452377858
Midwest,1959,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Current,Yes,0.12075324146475808
South,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Rural area,Served,5,Never,Yes,0.23873225409617138
West,1969,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Mormon,Yes,6,Own,Suburb,Served,5,Former,No,0.23627107616032958
West,1962,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Widowed,Very important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes,0.07936996840645427
Northeast,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,4,Former,Yes,0.5566554384069828
South,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,Yes,0.6223366970523627
Midwest,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,5,Never,Yes,0.3035460404001594
West,1967,Male,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,13,Own,Suburb,Never Served,4,Former,Yes,0.9610787144172929
South,1926,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Other,City,Never Served,1,Never,Yes,0.3865849485084654
West,1990,Male,Other,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,City,Never Served,5,Never,No,1.1616680795832712
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,3,Never,Yes,0.13942184680280578
West,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Something else,Yes,9,Own,Suburb,Served,5,Former,Yes,0.4916645265431034
South,1971,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Served,5,Never,No,0.40039536475419907
Northeast,1959,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,Rural area,Served,4,Never,Yes,0.720194671125328
West,1952,Male,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,4,Never,Yes,0.2987476695210185
Midwest,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,3,Never,Yes,0.780134747630044
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Served,5,Former,Yes,0.2650667119428986
West,1940,Male,Heterosexual,No,4-year,No,Asian,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,4,Never,Yes,0.7084315845862605
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Never Served,4,Never,Yes,0.44134092310547735
South,1959,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,16,Own,Suburb,Served,4,Never,Yes,0.6071926440947553
Midwest,1953,Male,Lesbian,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,City,Served,5,Current,Yes,0.8282888209466325
Midwest,1935,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Never,Yes,0.28780781946895395
South,1934,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,No,0.12807026400274937
Midwest,1942,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,12,Own,City,Never Served,5,Current,Yes,0.3739687030080761
South,1942,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,14,Own,Rural area,Never Served,5,Never,Yes,0.1608735575703337
South,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,12,Own,Suburb,Served,5,Never,Yes,0.3589127218521069
Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.4061026076077719
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,Yes,0.32143616125305424
South,1972,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Rent,Suburb,Never Served,1,Never,No,0.7840245485810944
West,1961,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.27336268165427047
South,1957,Female,Heterosexual,No,High school graduate,No,White,Temporarily laid off,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No,0.34182431705900235
South,1982,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.15685274329208634
Northeast,1990,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Somewhat important,Protestant,Yes,4,Rent,Town,Never Served,5,Never,No,0.43070133572776886
Northeast,1990,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,3,Own,Rural area,Never Served,5,Never,No,0.38236154138386097
South,1960,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Current,No,0.18991947423268457
South,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,6,Own,Rural area,Never Served,5,Never,No,0.6209818955714534
South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Something else,No,2,Own,Rural area,Never Served,5,Never,No,0.2540228998989958
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,11,Other,Other,Served,5,Never,No,0.6243961122840889
Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Never Served,5,Current,Yes,0.3408513576310514
Northeast,1975,Male,Heterosexual,No,High school graduate,Yes,Black,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Served,5,Former,No,1.1393540423674369
South,1971,Female,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Something else,No,4,Rent,City,Served,4,Never,No,0.40376636101464797
West,1973,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,13,Own,Town,Never Served,5,Never,Yes,0.4015288202143411
Midwest,1971,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,City,Never Served,5,Former,No,0.5596119911760268
Midwest,1982,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,1,Own,City,Never Served,1,Never,No,1.1485727689272982
South,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,2,Own,Town,Served,5,Never,No,0.17429247197839368
Northeast,1954,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Never,No,0.22805759787017482
Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,2,Own,Rural area,Served,4,Never,No,0.44856897052676853
West,1959,Male,Gay,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Something else,No,1,Rent,City,Never Served,5,Former,No,0.937975332159329
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Never Served,5,Former,No,0.4674692335245375
Northeast,1990,Female,Bisexual,Yes,High school graduate,No,White,Other,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,Rural area,Served,4,Never,No,0.7336345662595272
South,1958,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,No,0.41307015920092954
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,4,Own,Town,Never Served,5,Never,Yes,0.2054140895812538
South,1962,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Separated,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No,0.19888398275090818
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,3,Rent,Rural area,Served,5,Never,Yes,0.35138727260144453
Northeast,1980,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,0.30052713642650136
West,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.14958385120808385
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Suburb,Served,5,Former,No,0.2296492988989263
Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No,0.26101515671699255
Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.25804408260268474
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,6,Other,Town,Served,5,Never,No,0.7527304878486756
South,1971,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Separated,Very important,Protestant,No,1,Rent,Town,Never Served,4,Former,No,0.2653195673793578
Northeast,1969,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Something else,No,6,Own,Suburb,Never Served,5,Never,No,0.7445666947909804
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,2,Rent,Rural area,Served,4,Never,No,0.06717446486007274
West,1956,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Domestic partnership,Very important,Roman Catholic,No,4,Rent,City,Served,5,Never,No,0.41912379518779236
West,1976,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,9,Own,Suburb,Never Served,3,Current,No,0.9355040158519081
South,1954,Female,Prefer not to say,No,High school graduate,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,3,Own,City,Never Served,5,Never,No,0.8711467664181118
South,1998,Male,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Not too important,Agnostic,No,7,Own,City,Never Served,4,Never,Yes,0.8187555199172334
South,1962,Female,Heterosexual,No,High school graduate,No,Black,Temporarily laid off,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.7846234764424425
South,1987,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Rural area,Served,3,Never,Yes,0.8530914580604698
West,1976,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,8,Own,Suburb,Never Served,3,Current,No,0.9446446288098982
South,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,Yes,0.3709148188518422
Midwest,1960,Female,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,3,Never,Yes,0.5668878681661496
Northeast,1993,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,1,Rent,City,Served,3,Never,No,1.0710640418840065
West,1968,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,1,Never,No,0.747416185787457
Midwest,1957,Female,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Divorced,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.6798263505676552
South,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,4,Rent,City,Never Served,5,Never,No,0.6342746158391885
Midwest,1975,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No,1.1438599900432542
South,1976,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,5,Rent,Rural area,Served,5,Former,Yes,0.29527087550516035
West,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Served,3,Never,No,0.4139171161453637
South,1976,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,City,Served,5,Never,Yes,0.6718086935913852
Midwest,1990,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,9,Rent,City,Served,4,Never,No,0.8216836030069687
South,1985,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Rent,Suburb,Never Served,4,Never,Yes,0.32201910613858326
South,1981,Female,Bisexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Something else,No,7,Own,City,Never Served,5,Never,Yes,1.1573401350572172
Midwest,1979,Male,Heterosexual,No,Some college,No,Black,Full-time,None,Married,Not too important,Agnostic,Yes,3,Rent,City,Never Served,5,Former,No,1.1397887975790384
Northeast,1953,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,City,Never Served,4,Never,No,0.46066041195832713
Northeast,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.5974934832314167
Midwest,1987,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,City,Never Served,1,Never,No,1.0854015142007643
South,1935,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,1,Never,No,0.5534506441704288
South,1968,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Former,No,0.5669029038867923
Northeast,1967,Male,Gay,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Own,Rural area,Never Served,1,Never,No,0.8350353618389503
West,1979,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Agnostic,Yes,9,Own,Suburb,Never Served,1,Never,Yes,0.826721987183177
South,1964,Male,Bisexual,No,High school graduate,Yes,Black,Part-time,Broadband,Never Married,Somewhat important,Something else,No,4,Own,Suburb,Served,4,Never,No,0.8583313302636226
West,1965,Male,Heterosexual,No,4-year,Yes,Hispanic,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,5,Rent,Suburb,Never Served,1,Former,No,0.8216187949057505
Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,10,Own,Suburb,Served,5,Former,Yes,0.3293354178834103
Midwest,1982,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,10,Own,City,Never Served,4,Current,No,0.855047786826331
Midwest,1981,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,5,Own,City,Never Served,3,Never,Yes,0.33938630269231695
Midwest,1975,Female,Heterosexual,No,High school graduate,Yes,Black,Homemaker,Broadband,Divorced,Very important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.7374189473565966
West,1967,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Something else,No,11,Own,Suburb,Served,5,Current,No,0.5762723473837631
