region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1979,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Served,5,Never,Yes,0.4977944138433938
Midwest,1981,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Not too important,Agnostic,Yes,12,Own,City,Never Served,3,Never,Yes,0.9273422269934815
Midwest,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,No,0.29921084533231207
West,1984,Male,Heterosexual,No,2-year,Yes,Mixed,Part-time,Broadband,Domestic partnership,Not too important,Nothing in particular,No,9,Own,Suburb,Never Served,4,Never,Yes,0.5723695784010512
South,1985,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Town,Never Served,5,Never,No,0.3456196952353705
South,1980,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,4,Own,Rural area,Never Served,5,Never,No,0.6478028026158544
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Rent,Town,Served,4,Never,No,0.3168375212480586
South,1953,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Rent,City,Served,5,Current,Yes,0.4934136608954715
Midwest,1980,Male,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,6,Own,Suburb,Served,5,Never,No,0.5383988642107516
South,1992,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,4,Rent,City,Never Served,5,Never,No,0.7200100337217761
West,1940,Male,Gay,No,High school graduate,No,Asian,Retired,Broadband,Domestic partnership,Not at all important,Protestant,No,7,Other,Other,Served,3,Never,No,1.1146957950275442
West,1984,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Muslim,No,8,Rent,Suburb,Served,4,Never,No,0.519421848909781
Northeast,1960,Male,Heterosexual,No,4-year,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,4,Never,No,0.5052633803588809
West,1947,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Own,Town,Served,5,Former,Yes,0.8203924940758613
South,1980,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,5,Never,No,0.49178843204747363
Northeast,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Jewish,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.9197284591586308
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.21327173688034307
West,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Jewish,No,4,Rent,City,Never Served,5,Never,No,0.603249734554733
Northeast,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Never,Yes,0.9347991398061154
West,1983,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,Yes,9,Own,City,Never Served,5,Former,Yes,0.9119464578764707
South,1981,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No,0.2160890670597999
South,1977,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,Suburb,Never Served,4,Never,No,0.7946036668048229
Midwest,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Current,Yes,0.7660301810196437
South,1983,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,5,Never,No,0.2945799337455414
West,1987,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes,0.6633689699920942
South,1982,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Never Served,5,Never,Yes,0.25359332226665504
Midwest,1978,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Rural area,Never Served,5,Former,Yes,0.22704986228148039
Midwest,1992,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,6,Rent,City,Never Served,5,Never,Yes,0.8937702750493717
South,1985,Male,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Served,5,Never,Yes,0.515871194520303
South,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Other,Rural area,Served,5,Never,Yes,0.16537607791911552
Midwest,1976,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Rural area,Never Served,5,Never,Yes,0.5314167012224946
Northeast,1982,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Former,No,0.6264038625567232
West,1978,Female,Heterosexual,Yes,Some college,Yes,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,3,Rent,City,Served,3,Current,Yes,0.7202136143218927
South,1986,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Rent,Suburb,Never Served,5,Never,Yes,0.38424828214345397
South,1975,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,10,Own,Suburb,Served,5,Never,Yes,0.3411945398336032
South,1987,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,4,Never,No,0.5097213528081891
Midwest,1961,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.28679834923668723
South,1985,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.44575267928553736
Midwest,1978,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.48418600786021965
South,1986,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Separated,Very important,Protestant,No,10,Own,Rural area,Never Served,1,Never,Yes,0.41366242083328564
Midwest,1984,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Never,Yes,0.6279966391162866
South,1980,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,8,Own,Town,Never Served,5,Never,No,0.33669490889340925
Midwest,1977,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Rent,Suburb,Never Served,4,Never,No,0.4248066279012177
Midwest,1986,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Never,Yes,0.24886963880946655
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Former,No,0.15142312686353615
Midwest,1984,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,3,Never,No,0.6655452633783572
Northeast,1986,Male,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,6,Own,Town,Never Served,5,Never,Yes,0.6189634434889577
West,1982,Female,Lesbian,No,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No,1.0792308672324094
Northeast,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,3,Never,No,0.3224205934559696
South,1941,Female,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,Suburb,Served,1,Never,Yes,0.9939963822181999
South,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,None,Married,Somewhat important,Roman Catholic,No,9,Own,Town,Served,4,Never,No,0.49189136023969937
Midwest,1981,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,6,Own,City,Never Served,5,Former,Yes,0.6524559932797998
South,2000,Male,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,6,Other,Suburb,Served,5,Never,Yes,0.7219270196262035
West,1982,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,6,Own,City,Served,5,Never,No,0.6082154851726029
Midwest,1977,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,No,0.36558870904463053
Northeast,1985,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,4,Rent,Town,Served,5,Never,No,0.9030038858000873
South,1983,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Never Served,5,Never,Yes,0.17976752699249166
South,1986,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Town,Never Served,5,Never,No,0.1908431568008485
Midwest,1978,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Eastern Orthodox,Yes,11,Own,Suburb,Never Served,1,Never,Yes,0.8072813577961675
South,1994,Female,Heterosexual,No,4-year,No,White,Full-time,None,Never Married,Somewhat important,Protestant,No,5,Rent,City,Never Served,5,Never,No,0.6370156414052919
South,1984,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,3,Rent,City,Served,5,Never,No,0.6652437274283944
West,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,No,0.7592715999752457
South,1989,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Never,No,0.3215321496244163
Midwest,1978,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,Yes,8,Own,Suburb,Never Served,4,Former,Yes,0.5913817911978648
Midwest,1981,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,Suburb,Never Served,4,Former,Yes,0.775206090561081
West,1988,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,6,Rent,City,Never Served,4,Never,No,0.5491846981575689
West,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Suburb,Never Served,5,Former,No,0.9028407614612497
Midwest,1978,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,Rural area,Served,4,Current,Yes,0.08350287225820746
South,1986,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Never Served,5,Current,No,0.1981893200570949
West,1978,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,No,3,Own,Rural area,Served,5,Never,No,0.24267163685539095
South,1975,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Rent,Suburb,Never Served,5,Never,No,0.19781340535103215
South,1977,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,9,Rent,Rural area,Served,1,Former,No,0.25035675571159155
South,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,No,0.4973329729913541
West,1993,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,Yes,3,Rent,Town,Served,4,Never,No,0.7325521636465953
Northeast,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,5,Former,No,0.20636561928040936
South,1953,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Widowed,Very important,Roman Catholic,No,3,Rent,City,Served,1,Never,No,0.5546191466601695
West,1976,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,3,Never,No,0.46904504000344255
Northeast,1984,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,13,Own,Suburb,Never Served,5,Never,No,0.916108715236422
Midwest,1977,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not too important,Protestant,No,9,Other,Suburb,Served,5,Never,Yes,0.4375150322126406
West,1983,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Rent,City,Never Served,3,Never,No,0.8578159644886245
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.24007786812037385
Northeast,1987,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,None,Never Married,Not at all important,Agnostic,No,8,Rent,City,Never Served,3,Current,Yes,1.0379754093606028
Midwest,1975,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,4,Current,Yes,0.4955383771073537
West,1983,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Served,5,Never,No,0.4878007580677535
West,1976,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,8,Own,Suburb,Served,5,Current,Yes,0.5285303995707495
Midwest,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.18121700829956489
West,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,None,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,5,Never,No,0.9609869267638471
Northeast,1974,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Other,Served,5,Never,Yes,0.5097002640734039
Midwest,1929,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Rent,City,Served,4,Never,Yes,0.4116250013045293
Midwest,1976,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Current,No,0.33979864115699887
South,1982,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not too important,Jewish,Yes,3,Rent,Suburb,Served,4,Never,No,0.5866013558151694
West,1936,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,3,Former,No,0.618811812502621
West,1977,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Served,5,Never,Yes,0.7111221289322678
South,1992,Female,Other,Yes,4-year,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Suburb,Never Served,5,Never,Yes,1.1055502251096723
Midwest,1972,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,7,Rent,City,Never Served,5,Never,Yes,0.9125135336105048
South,1970,Female,Heterosexual,No,No HS,No,Asian,Full-time,Broadband,Married,Not too important,Buddhist,No,6,Own,City,Never Served,1,Never,Yes,0.7329934782633674
West,1975,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Domestic partnership,Somewhat important,Buddhist,No,5,Rent,City,Never Served,5,Former,No,0.7926994987003984
South,1956,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Rural area,Never Served,5,Current,Yes,0.2873014483543159
South,1978,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.21388219253997492
West,1996,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,7,Own,Town,Never Served,3,Never,No,0.7214295909329338
West,1986,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,6,Rent,Suburb,Never Served,5,Never,No,0.6285748810516105
South,1981,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Protestant,No,4,Own,City,Never Served,4,Never,No,0.639412014915979
Midwest,1990,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Own,City,Never Served,4,Current,No,0.8535395971560948
South,1976,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.3202928787687768
South,1981,Female,Lesbian,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,Town,Served,5,Never,No,0.8156814375344339
West,1988,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Town,Served,5,Never,No,0.6961454549494179
West,1959,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,8,Rent,City,Served,5,Never,No,0.6822748704423378
Midwest,1939,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Never,Yes,0.3094174179417792
West,1935,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,6,Own,Town,Served,5,Never,Yes,0.1756555193232402
West,1962,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Never Served,5,Never,Yes,0.07606157198852326
West,1961,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Very important,Nothing in particular,No,2,Rent,Suburb,Served,5,Never,No,0.22059783241114106
Midwest,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,5,Never,Yes,0.6981908963965346
West,1983,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Rent,Suburb,Never Served,3,Never,No,0.8165915771813839
Midwest,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Served,5,Never,Yes,0.8619955524274503
Midwest,1977,Male,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,Yes,2,Other,Suburb,Served,5,Former,Yes,0.19439596343076448
South,1974,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,8,Rent,City,Served,5,Never,Yes,0.7403722421234185
Midwest,1997,Female,Heterosexual,Prefer not to say,Some college,Yes,Mixed,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes,0.4738547316047795
Midwest,1995,Female,Lesbian,No,Some college,Yes,Mixed,Student,Broadband,Domestic partnership,Not at all important,Agnostic,No,4,Rent,City,Never Served,4,Never,No,1.20981472916574
West,1994,Male,Heterosexual,No,2-year,Yes,Asian,Unemployed,Dial-up,Never Married,Somewhat important,Roman Catholic,No,6,Own,Town,Never Served,5,Never,No,0.4092880913522967
West,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Dial-up,Never Married,Somewhat important,Protestant,Yes,6,Rent,City,Never Served,4,Never,No,0.7484192229814216
Northeast,1995,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,0.09388529642188892
Midwest,1986,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Never Served,5,Never,No,0.6810771973837146
West,1977,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,2,Rent,Town,Never Served,5,Current,Yes,0.653940893736948
South,1971,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,3,Own,Suburb,Never Served,5,Never,No,0.5337562531547453
Northeast,1993,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Eastern Orthodox,No,11,Rent,City,Never Served,5,Never,Yes,0.8052779053750938
South,1980,Female,Bisexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Something else,No,9,Rent,City,Never Served,5,Never,No,1.1704587940515891
West,1982,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,3,Never,No,0.59799052604204
Midwest,1980,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,Yes,0.4425208354475226
South,1974,Male,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,No,14,Own,Suburb,Never Served,5,Never,Yes,0.4665467939145343
Midwest,1978,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,3,Never,Yes,0.474258746308955
Northeast,1934,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,6,Own,Rural area,Served,5,Former,No,0.6278296164982515
Midwest,1986,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,Suburb,Never Served,5,Former,No,0.8624779879912519
South,1970,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Town,Served,5,Never,No,0.6512227623259845
West,1987,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Rent,City,Never Served,5,Never,No,1.1325683577587249
South,1984,Male,Gay,No,2-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.42816631844884306
South,1984,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Rent,Rural area,Never Served,3,Never,Yes,0.5633348601036674
South,1956,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Never Served,4,Never,No,0.25568689539576794
West,1994,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,4,Never,No,0.8185512257928615
South,1970,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Served,5,Never,No,0.25779070956880373
Midwest,1976,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.2766417580071476
West,1988,Female,Bisexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,3,Rent,Rural area,Never Served,5,Never,No,0.8122479697214939
South,1988,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Protestant,Yes,3,Own,Suburb,Served,5,Never,Yes,0.431002005629933
West,1986,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,City,Served,4,Never,No,0.6570796589174199
Midwest,1977,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Town,Served,5,Never,No,0.4929958853871503
Northeast,1979,Female,Bisexual,No,High school graduate,No,Native American,Homemaker,Broadband,Never Married,Somewhat important,Protestant,Yes,7,Own,City,Served,5,Never,Yes,0.5184988887173583
West,1983,Female,Heterosexual,No,Post-grad,No,Asian,Student,Broadband,Divorced,Somewhat important,Muslim,No,5,Own,Town,Never Served,3,Never,No,0.7454596209088227
Midwest,1970,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Never,No,0.4760908709311306
West,1974,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Jewish,No,9,Rent,Suburb,Never Served,4,Current,Yes,0.6875259835620279
West,1985,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Very important,Hindu,No,10,Rent,Suburb,Never Served,3,Never,Yes,0.5357782005470628
Northeast,1982,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,6,Own,Rural area,Never Served,5,Never,No,0.8087116279340585
West,1976,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Rent,Suburb,Served,4,Never,No,0.3404089150012605
South,1982,Male,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,2,Rent,City,Never Served,5,Never,No,0.7207345568982275
Midwest,1937,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Never,No,0.2094224348480151
Midwest,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,No,0.4121372506286067
West,1955,Female,Heterosexual,No,4-year,No,White,Temporarily laid off,Broadband,Widowed,Very important,Protestant,No,4,Rent,Rural area,Served,5,Former,No,0.37494516367903197
Midwest,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,4,Rent,City,Served,5,Former,No,0.23408787072032705
Midwest,1980,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Rural area,Served,5,Never,Yes,0.5449162079389871
West,1957,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Own,Rural area,Never Served,5,Never,No,0.6715367580738767
