region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,5,Never,Yes,0.15492574690082875
South,1936,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Own,Town,Served,5,Never,Yes,0.7436631356007011
Midwest,1950,Male,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Divorced,Not at all important,Roman Catholic,No,1,Own,City,Never Served,3,Former,Yes,0.7552032725293467
South,1939,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Suburb,Served,4,Former,Yes,0.13353053140959611
West,1950,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,Town,Served,5,Former,Yes,0.5232042596435207
West,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Never Served,5,Never,Yes,0.34743195725492265
Northeast,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,13,Own,City,Never Served,5,Never,Yes,0.47068678080858506
Northeast,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,Yes,0.24818337970649407
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Own,City,Served,5,Never,Yes,0.5985812857407004
South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,3,Own,Suburb,Served,5,Never,No,0.20666484024549753
Northeast,1940,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,0.2218236022092614
West,1977,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,14,Own,City,Served,5,Never,Yes,0.49158287667748446
South,1966,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Buddhist,No,12,Own,Suburb,Served,5,Former,Yes,0.9404389445284278
Midwest,1941,Male,Gay,No,4-year,No,White,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,11,Own,City,Served,5,Never,Yes,1.0907599650726039
Midwest,1954,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Suburb,Served,5,Former,Yes,0.8186790748008766
West,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,3,Never,Yes,0.6449848538987557
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Rural area,Served,5,Never,Yes,0.16276707635661694
South,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,Suburb,Served,4,Current,Yes,0.493318035305532
West,1969,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,13,Own,Suburb,Served,3,Former,No,0.46568936106890657
South,1959,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Buddhist,No,10,Own,City,Never Served,1,Never,Yes,0.5586058993007367
Northeast,1959,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,Yes,0.4220949361329288
Midwest,1985,Male,Gay,No,2-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Own,City,Served,5,Never,Yes,0.9761131730634279
South,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Something else,No,4,Own,Suburb,Served,5,Never,No,0.29840188092367886
South,1987,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,City,Never Served,5,Never,Yes,0.5159582445174479
South,1989,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,6,Own,City,Never Served,5,Never,Yes,0.6925860324385668
Northeast,1955,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,8,Own,Rural area,Served,4,Former,No,0.7623209153682359
South,1945,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,7,Own,Town,Served,4,Former,Yes,0.45738266098378705
West,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Buddhist,No,7,Own,Suburb,Served,5,Never,Yes,0.7096670329186575
West,1953,Male,Heterosexual,No,4-year,No,Mixed,Part-time,Broadband,Married,Very important,Mormon,No,5,Rent,Town,Served,5,Former,No,0.2913705941412082
West,1961,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Buddhist,Yes,13,Own,City,Served,5,Former,Yes,0.8020305848376886
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Town,Served,5,Never,No,0.4131698830182734
South,1940,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No,0.5156029270236304
South,1937,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,12,Own,Town,Served,5,Former,Yes,0.7147368007239662
South,1953,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Jewish,No,13,Own,City,Served,4,Never,Yes,0.471797843643335
South,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,10,Own,Suburb,Never Served,4,Former,Yes,0.5949818622614856
South,1962,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,City,Never Served,5,Never,Yes,0.30964360168146476
Northeast,1972,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Served,5,Current,Yes,0.4793975060656215
South,1954,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,0.607247245922252
South,1954,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Widowed,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,5,Former,Yes,0.6069038848234565
West,1948,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Served,5,Never,Yes,0.56485329353842
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,City,Served,5,Never,No,0.2097835553784358
South,1937,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.3006090882590273
South,1934,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.2625599451033922
West,1949,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,9,Own,City,Served,3,Never,Yes,0.5153939564325039
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Never,Yes,0.055836856885183944
South,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Town,Served,4,Former,Yes,0.5147399543262204
South,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.13082271120643482
Northeast,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Town,Served,5,Never,Yes,0.22943010934318414
West,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,No,0.04639499052815297
South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes,0.2911220828008742
Midwest,1957,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,Other,Served,4,Never,Yes,0.45872814071997825
South,1947,Male,Gay,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Served,4,Never,Yes,0.813668042209484
West,1938,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Separated,Not at all important,Protestant,No,9,Own,City,Never Served,5,Former,Yes,0.6095640260765511
Northeast,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,4,Former,Yes,0.416378099435877
Northeast,1964,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,14,Own,City,Served,4,Never,Yes,0.908242216389772
West,1950,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,13,Own,Suburb,Served,4,Never,Yes,0.6662869259806032
South,1949,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,12,Own,Suburb,Served,4,Never,No,0.6161761469429948
Midwest,1947,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes,0.48232719383046907
South,1961,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Served,5,Never,Yes,0.9759699503558922
Midwest,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,Suburb,Served,5,Never,Yes,0.39998275377813564
South,1953,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Town,Never Served,4,Never,No,0.3920281937170414
West,1949,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Mormon,No,8,Own,Rural area,Served,5,Former,No,0.028003380574822264
Northeast,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Buddhist,No,7,Rent,City,Never Served,5,Never,No,0.6919980918323756
West,1947,Male,Prefer not to say,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,Yes,0.6051336834865605
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Protestant,Yes,7,Own,Suburb,Never Served,1,Never,Yes,0.587521688993197
South,1974,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,11,Own,Suburb,Never Served,4,Former,Yes,0.5003720247310551
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.2922564676738039
West,1943,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Buddhist,No,6,Own,Rural area,Served,5,Former,Yes,0.6004072048156218
South,1948,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Suburb,Served,5,Former,Yes,0.7052092793921376
Midwest,1973,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,5,Never,Yes,0.6304418548669871
Midwest,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,5,Former,Yes,0.32536698019627946
West,1956,Male,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Married,Not too important,Jewish,No,9,Own,Suburb,Never Served,3,Former,Yes,0.7155142300491597
South,1953,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Rural area,Served,3,Former,Yes,0.3163899169485727
South,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Served,4,Former,Yes,0.34116654287246667
Midwest,1941,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not too important,Roman Catholic,No,7,Own,Town,Never Served,5,Never,Yes,0.3996283352767621
West,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Former,Yes,0.4115643236864372
South,1967,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Jewish,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.7291822718233989
South,1964,Male,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,14,Own,Suburb,Never Served,5,Never,Yes,0.5880546308257454
Midwest,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Rent,City,Served,5,Current,Yes,0.5556790265587845
South,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.2473169795563782
West,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Former,No,0.3082052540255401
South,1928,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,5,Never,Yes,0.28776482264287284
West,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,4,Former,Yes,0.47992575942172017
South,1945,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Not too important,Agnostic,No,6,Rent,Suburb,Served,5,Never,Yes,0.7465380321815099
West,1971,Male,Heterosexual,No,Some college,No,Mixed,Full-time,Broadband,Married,Not at all important,Atheist,Yes,9,Own,Suburb,Served,5,Never,Yes,0.7081469137686157
South,1950,Male,Bisexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,4,Never,Yes,0.457046903286763
West,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Never Served,3,Never,Yes,0.36420858451126387
West,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Rent,City,Served,4,Never,Yes,0.5739804681455071
Northeast,1939,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,4,Never,Yes,0.4732574090241719
Midwest,1935,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Something else,No,10,Own,City,Served,5,Never,Yes,0.5813005894907114
Midwest,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Other,Suburb,Never Served,5,Never,Yes,0.25680757450698194
Northeast,1943,Male,Gay,No,4-year,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,3,Rent,City,Never Served,4,Former,No,0.8267107229420783
West,1940,Male,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Former,Yes,0.14618241309269112
South,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Served,4,Former,Yes,0.7109217196304615
West,1935,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,4,Never,No,0.22372609308032304
West,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Never Served,3,Former,Yes,0.9395874403522072
South,1939,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,4,Former,Yes,0.2857129727899888
Northeast,1945,Male,Bisexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,No,0.34652950394126153
Northeast,1949,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,Rural area,Never Served,4,Current,No,0.7777200916926597
South,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes,0.2854170809680748
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,4,Former,Yes,0.3182657776001627
West,1950,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Own,City,Served,4,Former,No,0.428517467447724
West,1934,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.2668720126400708
South,1959,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,14,Own,Rural area,Never Served,3,Never,Yes,0.687224892205407
West,1934,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,10,Other,Suburb,Served,3,Former,Yes,0.40927463642903505
West,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,7,Own,Suburb,Never Served,5,Never,Yes,0.4220104761242194
South,1957,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,13,Own,Suburb,Served,5,Former,Yes,0.40853963230888896
Northeast,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,3,Rent,Town,Served,5,Former,No,0.7081093804552167
South,1950,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,City,Served,5,Former,Yes,0.3083602961757418
West,1934,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.5045248811896652
West,1928,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Served,4,Never,Yes,0.30819747097029637
South,1935,Male,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,No,0.19370687809373346
Midwest,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Town,Served,5,Never,Yes,0.22582910528163963
West,1932,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Jewish,No,8,Own,Suburb,Served,4,Never,Yes,0.7283051804814793
Midwest,1948,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Served,4,Current,Yes,0.39363680166307247
West,1963,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,7,Own,Suburb,Never Served,5,Never,Yes,0.26700279134087723
South,1946,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,City,Never Served,4,Former,Yes,0.47720337042984834
South,1937,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,11,Own,City,Never Served,4,Former,Yes,0.5519432974845702
Northeast,1938,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Town,Served,3,Former,Yes,0.368608201256179
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,11,Own,Suburb,Served,3,Former,Yes,0.5710830640799142
South,1964,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,Yes,12,Own,Suburb,Never Served,4,Never,Yes,0.4256019566186046
South,1953,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Widowed,Not too important,Agnostic,No,8,Own,Rural area,Served,5,Never,Yes,0.47997640277755493
Northeast,1951,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,9,Own,Town,Served,5,Former,Yes,0.5139345492687839
Midwest,1949,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,5,Own,City,Served,5,Former,Yes,0.29249579262322783
South,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes,0.24754199005938587
South,1946,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Former,Yes,0.08149766678030887
South,1953,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Town,Never Served,5,Never,Yes,0.1824603177374574
South,1975,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Served,5,Never,Yes,0.6124178927495645
Midwest,1951,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,4,Former,Yes,0.08718820055797002
Midwest,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,5,Own,Town,Served,4,Former,Yes,0.752956979963926
West,1952,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.4071706118214099
South,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Rural area,Served,5,Former,No,0.40324287646402107
South,1969,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,13,Rent,City,Served,5,Never,Yes,0.465589434697702
South,1946,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Something else,No,10,Own,City,Served,3,Never,Yes,0.355181891686411
South,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.06611182725192746
West,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Buddhist,No,8,Own,Town,Served,3,Former,Yes,0.5613331138195816
South,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Something else,No,8,Own,Suburb,Served,4,Former,Yes,0.3149123783740958
Northeast,1948,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,4,Former,Yes,0.9420519852906281
South,1966,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes,0.1738728841684252
Northeast,1969,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,14,Own,Suburb,Never Served,5,Never,Yes,0.8756855778024111
West,1971,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,City,Served,5,Never,Yes,0.8394086799992116
South,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,14,Own,Suburb,Served,5,Never,Yes,0.20077442424156938
West,1943,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,City,Served,5,Never,No,0.3801350346402703
South,1952,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Town,Never Served,5,Never,Yes,0.4156308467890871
South,1942,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Former,Yes,0.09577314772183185
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Town,Never Served,5,Never,Yes,0.38472579707369337
Northeast,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Rural area,Served,4,Former,No,0.3244856498156233
Northeast,1985,Male,Heterosexual,No,Post-grad,Yes,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,7,Rent,City,Served,4,Never,No,0.9141375127438451
West,1934,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,4,Former,Yes,0.41409118140345524
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,3,Former,Yes,0.4326375089732992
Midwest,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,13,Own,Rural area,Never Served,5,Never,Yes,0.8007055868835317
Midwest,1945,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,0.19171953718797843
West,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,4,Own,Rural area,Served,5,Former,Yes,0.7297736146787435
Midwest,1956,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Mormon,No,9,Own,Town,Served,5,Never,Yes,0.21764333442081124
Northeast,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,12,Own,Town,Served,5,Never,Yes,0.2188765909254896
West,1962,Male,Heterosexual,No,Some college,No,Mixed,Retired,Dial-up,Married,Somewhat important,Nothing in particular,No,2,Own,Rural area,Served,3,Former,No,0.35627281385086246
West,1959,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Jewish,No,11,Own,Suburb,Served,4,Current,Yes,0.6686529911357687
West,1936,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Town,Never Served,5,Former,Yes,0.2701293893944465
Midwest,1953,Male,Heterosexual,No,4-year,No,White,Full-time,None,Never Married,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Never,No,0.2627665351288853
South,1951,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Never,Yes,0.023561602077954123
West,1936,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,5,Former,Yes,0.2311199136128279
Northeast,1952,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,City,Served,4,Never,Yes,0.2720252784749109
South,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Rent,Town,Served,5,Former,No,0.2153569937319265
Midwest,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Served,4,Never,Yes,0.5901741712196513
South,1924,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,City,Served,5,Never,No,0.12363537309106701
Northeast,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,12,Own,Town,Served,5,Never,Yes,0.3675108888111809
