region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1985,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Other,Town,Never Served,3,Never,No,0.6148111606034911
South,1961,Female,Heterosexual,No,4-year,Yes,Black,Retired,Broadband,Never Married,Very important,Protestant,Yes,4,Rent,City,Served,4,Former,No,1.0741253826806003
West,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Own,City,Served,5,Former,No,0.5345896121740941
South,1959,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,12,Own,Suburb,Served,5,Never,No,0.3827724886502804
South,1958,Female,Heterosexual,No,2-year,Yes,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,10,Own,City,Served,5,Never,No,0.7111070220469853
West,1989,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,Yes,15,Own,Town,Served,5,Former,Yes,0.5974260873633842
South,1959,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,No,0.5957694317003348
South,1959,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Widowed,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Former,Yes,0.4807151144959201
West,1942,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,City,Served,5,Former,Yes,0.7839861551977633
South,1959,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Something else,No,2,Rent,Rural area,Served,5,Never,No,0.30285956270177805
West,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.4057233067418756
Midwest,1961,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,No,0.5516704089735696
Midwest,1972,Male,Heterosexual,No,4-year,Yes,White,Full-time,Dial-up,Never Married,Very important,Protestant,Yes,3,Rent,Rural area,Served,5,Former,Yes,0.3491696792784812
South,1964,Female,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,1,Rent,Suburb,Served,5,Never,No,0.8747739270343982
Midwest,1966,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Buddhist,No,10,Own,Town,Never Served,5,Never,Yes,0.4271906643733935
Northeast,1984,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Rural area,Never Served,3,Never,No,0.5146917997435229
Northeast,1974,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Rent,City,Never Served,3,Never,No,0.5840444048808552
West,1966,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Other,Suburb,Never Served,5,Former,No,0.4557943230381249
Northeast,1967,Female,Heterosexual,No,2-year,Yes,Black,Part-time,Broadband,Widowed,Not too important,Protestant,Yes,8,Own,City,Never Served,1,Never,Yes,0.9905815547516639
West,1964,Male,Heterosexual,No,High school graduate,No,Hispanic,Part-time,None,Separated,Somewhat important,Roman Catholic,No,4,Own,City,Served,4,Former,Yes,0.5623197123061765
South,1969,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No,0.30285956270177805
Northeast,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Jewish,Yes,9,Own,Suburb,Never Served,5,Current,Yes,0.536166185759082
Northeast,1965,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,0.4934053103609691
West,1990,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,No,0.5680157994152429
South,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,1,Own,Suburb,Served,5,Former,No,0.47774058882643233
West,1968,Female,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,8,Own,City,Never Served,5,Never,No,0.7292292583230795
South,1988,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Served,5,Never,No,0.35763073581256544
West,1978,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.7739867015728532
Northeast,1976,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.4758561007883942
Midwest,1963,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,City,Never Served,1,Never,No,0.7398327635005723
Midwest,1980,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,5,Never,Yes,0.7493739767031825
West,1994,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,No,0.5680157994152429
Northeast,1992,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,4,Never,No,0.9161266835674046
West,1968,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Jewish,Yes,4,Rent,Suburb,Never Served,3,Never,Yes,0.6815788839134456
Northeast,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Rent,City,Served,5,Never,Yes,0.6835971580072039
Midwest,1995,Male,Heterosexual,No,4-year,Yes,Black,Student,Dial-up,Never Married,Very important,Muslim,No,1,Rent,City,Served,5,Never,No,1.013264398321579
South,1967,Male,Other,No,4-year,No,Mixed,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,6,Own,Suburb,Served,5,Never,No,0.7961282950140349
South,1981,Female,Heterosexual,No,4-year,Yes,Mixed,Unemployed,Broadband,Domestic partnership,Not at all important,Atheist,No,8,Own,City,Served,4,Never,No,0.8357513910672308
South,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.3312235860769886
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Mormon,No,5,Own,Suburb,Served,4,Never,No,0.4236210313205271
South,1965,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No,0.8016010044132612
West,1987,Female,Heterosexual,No,4-year,No,Black,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,0.8789603517136093
Northeast,1958,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Never Served,5,Current,Yes,0.596894946895294
South,1974,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,0.2967763334485667
South,1981,Female,Heterosexual,No,4-year,Yes,Native American,Full-time,Broadband,Divorced,Not too important,Roman Catholic,Yes,4,Rent,Town,Never Served,5,Never,Yes,0.5379215025735268
Midwest,1977,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Own,Rural area,Served,5,Current,No,0.47440206017103204
West,1957,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Divorced,Very important,Protestant,No,4,Rent,Rural area,Served,5,Former,Yes,0.3398983234082078
West,1984,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Never Served,1,Never,No,0.7074599390170921
South,1982,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,Yes,0.7907378614974896
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Current,Yes,0.5384063798963052
South,1953,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Widowed,Not at all important,Protestant,No,4,Rent,City,Served,5,Former,Yes,0.7135257428048506
Midwest,1977,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No,0.7956434163878366
Northeast,1995,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,Suburb,Never Served,5,Never,No,1.0113620994753736
Midwest,1963,Male,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Divorced,Not too important,Nothing in particular,No,3,Own,City,Served,5,Former,Yes,0.45604574181754565
South,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,13,Own,Rural area,Served,5,Never,Yes,0.34238886649187394
West,1939,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,No,0.35853037951912387
South,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,4,Never,Yes,0.13926176315285888
South,1939,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,2,Own,Suburb,Served,5,Never,No,0.28927016245740717
West,1947,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Never Served,5,Former,No,1.0310908597483541
South,1965,Male,Gay,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,4,Never,Yes,0.8860356656364909
Midwest,1961,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Rent,City,Served,5,Never,No,0.5194612691542445
Midwest,1953,Female,Heterosexual,No,Some college,No,Other,Part-time,Broadband,Divorced,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.20631179345094242
South,1964,Female,Heterosexual,No,2-year,Yes,White,Other,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes,0.587207783257321
South,1973,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Rent,Town,Served,4,Never,No,0.3941082299626849
West,1963,Male,Heterosexual,No,4-year,Yes,Other,Full-time,Broadband,Married,Very important,Muslim,Yes,10,Own,City,Never Served,1,Current,Yes,0.547293351933809
South,1987,Female,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,City,Served,5,Never,No,0.974970857825237
South,1960,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.8717215562180113
Midwest,1988,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,1,Own,City,Never Served,3,Never,No,0.5840444048808552
South,1962,Female,Heterosexual,No,2-year,No,Mixed,Part-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Served,5,Never,No,0.4426097115751091
South,1969,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,Yes,0.6615462503963134
South,1967,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Served,5,Never,Yes,0.2922446881268949
South,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Very important,Protestant,No,2,Rent,Town,Never Served,5,Former,No,0.4917090895583822
West,1954,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,10,Own,Rural area,Served,4,Never,Yes,0.4767397353549939
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,5,Never,Yes,0.43721043156489803
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,2,Rent,Town,Served,5,Never,No,0.47208703064671453
South,1999,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,1.0129208377996224
West,1996,Female,Heterosexual,No,4-year,No,Mixed,Full-time,None,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,3,Never,No,0.8104450420423075
Midwest,1950,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Former,No,0.9394309532955238
West,1972,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,5,Own,City,Served,5,Never,No,0.7561797733538255
South,1963,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Never,No,0.3374754601057473
West,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,5,Rent,City,Served,4,Never,No,0.6240922794015822
West,1995,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Agnostic,No,9,Rent,City,Never Served,4,Never,Yes,0.6804562505917827
Northeast,1972,Female,Heterosexual,No,4-year,No,Asian,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,1,Other,Suburb,Never Served,3,Former,No,0.8837009782660998
Midwest,1938,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,Town,Never Served,5,Former,Yes,0.35735822069526224
West,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Jewish,No,9,Own,City,Served,4,Never,Yes,0.5607578391515805
Midwest,1992,Female,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Eastern Orthodox,Yes,8,Own,Suburb,Never Served,1,Never,No,0.7736874869406094
Midwest,1959,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,None,Never Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Current,Yes,1.0710156264336275
South,1959,Female,Heterosexual,No,Post-grad,Yes,Black,Part-time,Broadband,Divorced,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.9403830911432272
Midwest,1966,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,Suburb,Never Served,5,Never,No,0.6441723210222408
South,1978,Female,Heterosexual,No,Some college,Yes,Native American,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.29334050879616946
South,1962,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,Town,Served,5,Never,Yes,0.5309373253735091
South,1971,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Served,5,Never,No,0.6503782609107733
South,1961,Female,Heterosexual,No,Some college,No,Black,Retired,Dial-up,Married,Very important,Nothing in particular,No,4,Rent,Suburb,Served,5,Former,No,0.8614880007132215
South,1951,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,14,Own,Town,Never Served,5,Former,Yes,0.5940821093503169
West,1943,Female,Heterosexual,No,Post-grad,No,Hispanic,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,City,Served,4,Former,Yes,0.9098651158929169
South,1966,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,1,Former,No,0.22819220376393246
South,1963,Female,Heterosexual,No,Post-grad,No,Black,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,4,Rent,City,Never Served,5,Former,No,1.2187280709188992
West,1963,Female,Prefer not to say,No,High school graduate,No,Hispanic,Full-time,None,Separated,Somewhat important,Protestant,No,5,Rent,City,Never Served,3,Never,No,0.7694151279200511
South,1962,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,13,Own,Suburb,Never Served,4,Never,Yes,0.48939785001650576
South,1995,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Muslim,No,7,Own,Rural area,Never Served,5,Never,No,0.6009521276219504
Midwest,1980,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,0.23850360441562124
West,1957,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,1,Never,Yes,0.8447039155537277
Northeast,1995,Male,Heterosexual,No,Some college,No,Middle Eastern,Student,Broadband,Never Married,Very important,Muslim,No,6,Own,Suburb,Never Served,1,Never,No,0.6514361400450743
Midwest,1975,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Other,Suburb,Served,5,Never,Yes,0.28111148891554677
Northeast,1971,Female,Heterosexual,No,2-year,Yes,Black,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,Yes,1,Own,Suburb,Never Served,5,Never,No,0.9434507301759492
South,1991,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,3,Rent,City,Never Served,3,Never,No,0.5840444048808552
South,1952,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,0.8656411722402617
South,1961,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,5,Former,Yes,0.6796355425927711
South,1977,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Town,Never Served,5,Never,Yes,0.7021267346319577
Midwest,1959,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,6,Rent,City,Served,5,Never,No,0.5116518282250424
West,1957,Male,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,Town,Served,3,Current,No,0.3942256005527738
Midwest,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,No,0.5167046434586409
Northeast,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Something else,No,11,Own,Suburb,Never Served,5,Never,Yes,0.6728547298061638
West,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,City,Never Served,5,Current,No,0.7470363015192206
South,1976,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,City,Served,5,Never,No,1.0078396912883714
West,1967,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Dial-up,Married,Very important,Roman Catholic,No,3,Own,Rural area,Served,4,Never,No,0.32476998038835825
South,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Muslim,Yes,9,Own,Suburb,Never Served,1,Never,Yes,0.37018764070919724
South,1963,Male,Gay,No,4-year,No,Black,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,No,1.2896467460334176
South,1990,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Never Married,Not too important,Agnostic,No,3,Rent,Suburb,Never Served,4,Never,No,0.660829890984229
Northeast,1980,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,City,Never Served,3,Never,Yes,0.6037146284302122
South,1968,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Served,1,Never,Yes,0.5836032978140111
Midwest,1986,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Own,City,Never Served,1,Never,Yes,0.7631946096938061
South,1966,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,No,0.6960437489905509
Midwest,1953,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,1,Own,City,Served,5,Never,Yes,0.5001402782175458
South,1965,Female,Bisexual,No,4-year,Yes,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,3,Never,No,0.6556585761055397
South,1978,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Served,5,Never,No,0.39178467388484645
Northeast,1993,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No,1.0621049599768533
West,1979,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,3,Never,Yes,0.49116511622374587
Midwest,1987,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,0.21930341823687974
South,1969,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No,0.677030267452125
West,1987,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Rent,City,Never Served,3,Never,No,0.716155079606752
West,1951,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Rent,City,Served,5,Former,No,0.7067380125539018
Northeast,1949,Female,Prefer not to say,Prefer not to say,High school graduate,No,Other,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Rent,Town,Never Served,4,Former,Yes,0.40407873921605064
Northeast,1971,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,4,Own,City,Never Served,4,Former,Yes,0.8151463792809732
West,1980,Male,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,3,Former,Yes,0.5757515312057717
West,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.6185894611176819
South,1957,Female,Heterosexual,No,High school graduate,No,Black,Other,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,5,Never,No,0.9110429224598379
South,1948,Female,Heterosexual,No,2-year,No,Native American,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No,0.5696038596926729
South,1991,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,Yes,9,Own,Suburb,Served,5,Current,Yes,0.8303432375172399
Midwest,1972,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Rural area,Never Served,5,Current,Yes,0.5523450127533344
South,1951,Male,Heterosexual,No,4-year,No,Hispanic,Unemployed,Broadband,Married,Very important,Roman Catholic,No,2,Own,Town,Never Served,1,Never,No,0.6552329985727863
West,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,Suburb,Never Served,5,Former,Yes,0.5216069898358309
South,1970,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,2,Own,Town,Never Served,5,Never,Yes,0.61097898045753
West,1964,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,Yes,4,Rent,Suburb,Never Served,4,Former,No,0.4557943230381249
Midwest,1969,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,14,Own,Rural area,Served,5,Never,Yes,0.1823026732626437
South,1953,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.6070779111101852
South,1954,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Jewish,No,2,Own,Suburb,Served,4,Never,No,0.41355359993592195
South,1996,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Rural area,Never Served,3,Never,No,0.6227210536730259
South,1967,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Served,4,Never,Yes,0.6070779111101852
Northeast,1965,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,10,Rent,City,Never Served,4,Never,No,0.6804562505917827
Midwest,1974,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Served,3,Never,Yes,0.42659555699001483
West,1974,Female,Heterosexual,No,Some college,No,Mixed,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Town,Served,4,Never,Yes,0.4508855307521713
Northeast,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Own,Suburb,Never Served,4,Never,Yes,0.6018383011930455
Midwest,1970,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Rent,Suburb,Served,5,Current,Yes,0.9259025838780435
South,1977,Female,Heterosexual,No,High school graduate,No,Mixed,Part-time,Broadband,Married,Very important,Roman Catholic,No,5,Rent,City,Served,5,Never,Yes,0.6024901172358269
Northeast,1966,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,12,Own,City,Never Served,4,Current,Yes,0.5002449814795609
Midwest,1977,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,6,Own,Rural area,Never Served,5,Never,No,0.21720471573516123
Midwest,1970,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,7,Own,Suburb,Served,3,Never,No,0.41145489743420344
South,1971,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,Rural area,Served,5,Never,No,0.7007079513459453
Northeast,1972,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Suburb,Served,5,Current,Yes,0.8193557084990815
Midwest,1969,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.5475730325045636
