region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1947,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Town,Served,4,Never,Yes,0.2072534507202163
South,1949,Male,Gay,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,City,Served,4,Never,Yes,0.7647109764970774
West,1965,Male,Gay,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,14,Own,City,Served,4,Former,Yes,0.8853406407582052
Midwest,1982,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Own,City,Never Served,5,Current,Yes,0.8473030240381283
South,1935,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes,0.21747155354456008
South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,0.26570924647301875
West,1950,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Jewish,No,12,Own,City,Never Served,5,Current,Yes,0.8473030240381283
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,City,Served,4,Former,Yes,0.35741259159829186
Northeast,1947,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,1,Former,Yes,0.8473030240381283
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.7354908875436748
West,1933,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Former,Yes,0.7969931951632779
Northeast,1960,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Rural area,Served,5,Current,Yes,0.9056926499674993
West,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Domestic partnership,Not at all important,Jewish,No,10,Own,City,Never Served,4,Never,Yes,0.8473030240381283
West,1950,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,9,Own,Town,Served,5,Former,Yes,0.22752928976318057
Northeast,1946,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.5773220299979888
South,1949,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Former,Yes,0.08315433886408638
South,1934,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Never Served,5,Never,Yes,0.34622011285353915
South,1948,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,City,Served,5,Never,Yes,0.5418972951638547
South,1942,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Hindu,No,11,Own,City,Never Served,4,Never,Yes,0.4077224204731422
South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Never Served,4,Never,Yes,0.20932558666660797
West,1944,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,Yes,0.19191996349173926
West,1959,Male,Heterosexual,No,Post-grad,No,Other,Full-time,Broadband,Married,Very important,Protestant,Yes,14,Own,Suburb,Never Served,1,Never,Yes,0.290726926082973
Northeast,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,City,Served,4,Never,Yes,0.7185544647291492
South,1934,Male,Heterosexual,No,4-year,No,White,Retired,Dial-up,Married,Very important,Protestant,No,3,Own,City,Never Served,5,Never,Yes,0.3292836900390136
West,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Jewish,No,8,Own,Suburb,Served,4,Former,No,0.5300049987530777
West,1948,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,6,Own,Town,Never Served,5,Never,Yes,0.2877643171007367
Midwest,1949,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Married,Very important,Protestant,No,5,Rent,Town,Served,5,Never,No,0.13464427021040912
South,1971,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Current,Yes,0.6831332995310248
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Former,Yes,0.028612623998057723
West,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,City,Served,5,Former,Yes,0.3474873931355861
Midwest,1943,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Never,Yes,0.2677813824194104
West,1961,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,3,Never,Yes,0.4402852348777829
West,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Jewish,No,5,Own,City,Served,4,Former,Yes,0.42334881206325725
Midwest,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Former,Yes,0.7858007164185251
Midwest,1932,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Former,Yes,0.2534984412776723
West,1938,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Domestic partnership,Not at all important,Agnostic,No,9,Own,City,Served,5,Never,No,0.7496761639183669
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,Yes,0.2534984412776723
Midwest,1949,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Served,4,Never,Yes,0.2691248328677873
South,1987,Male,Heterosexual,No,Some college,No,White,Full-time,None,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,5,Never,Yes,0.6727270356333641
Midwest,1939,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,8,Own,City,Served,4,Current,No,0.45447051125247495
South,1958,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.2959102839786888
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Agnostic,No,13,Own,Suburb,Never Served,5,Never,Yes,0.7858007164185251
Midwest,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Former,No,0.23423414142570972
West,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Dial-up,Married,Very important,Protestant,No,9,Own,Town,Served,4,Former,Yes,0.23745448822588636
Northeast,1952,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Jewish,No,12,Own,City,Never Served,4,Former,Yes,0.6891341664924423
Midwest,1937,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,7,Own,Suburb,Served,5,Former,Yes,0.1416101346168889
South,1966,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,No,0.651457724787201
West,1977,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,16,Own,City,Never Served,5,Never,Yes,0.873618870058005
West,1966,Male,Gay,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Rent,City,Served,5,Never,Yes,0.9056164798011694
South,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Served,4,Former,Yes,0.12133429557392464
South,1960,Male,Gay,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Never Served,5,Never,No,0.5271915652572872
West,1954,Male,Heterosexual,No,Some college,No,Hispanic,Temporarily laid off,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.31192008868940435
West,1950,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Atheist,No,10,Own,City,Served,5,Former,Yes,0.9017477716172834
West,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Mormon,No,3,Own,Town,Served,5,Current,No,0.26857618741510403
South,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Dial-up,Married,Not too important,Nothing in particular,No,11,Own,Rural area,Served,5,Never,Yes,0.4846003584221219
Midwest,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,Town,Never Served,5,Never,Yes,0.6489061902315939
South,1964,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,15,Own,Suburb,Never Served,5,Never,Yes,0.8905552928725305
Midwest,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,4,Former,Yes,0.5185030564378941
Midwest,1959,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,15,Own,Suburb,Never Served,1,Never,Yes,0.34622011285353915
South,1983,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Town,Never Served,5,Never,No,0.8468140654498676
Northeast,1970,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Suburb,Never Served,4,Never,Yes,0.7858007164185251
West,1966,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,14,Rent,City,Served,1,Never,Yes,0.7969931951632779
West,1991,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,2,Rent,City,Served,5,Never,No,0.8355889848154663
Midwest,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Town,Never Served,3,Never,Yes,0.24405754354373468
Northeast,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,7,Own,City,Never Served,4,Former,No,0.395137346105358
South,1988,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.9656575527663555
Midwest,1998,Male,Heterosexual,No,Some college,No,Middle Eastern,Student,Broadband,Never Married,Very important,Muslim,No,2,Rent,Suburb,Never Served,3,Never,No,0.4037630043999726
South,1951,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Dial-up,Married,Very important,Nothing in particular,No,3,Own,Rural area,Never Served,1,Never,No,0.24091336690988793
Northeast,1988,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.3112345420004343
Northeast,1981,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,7,Rent,Suburb,Served,4,Current,No,0.624453533897922
South,1964,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,City,Never Served,5,Former,Yes,1.0274036704216798
Northeast,1997,Female,Heterosexual,No,Some college,No,Asian,Student,Broadband,Never Married,Not at all important,Atheist,No,15,Rent,City,Never Served,3,Never,Yes,0.9398481399498019
Northeast,1982,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Jewish,Yes,10,Rent,City,Never Served,5,Never,No,0.42891892119965414
West,1981,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Something else,No,4,Own,City,Never Served,4,Never,Yes,0.6727270356333641
South,1967,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.6251435848322847
South,1981,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Own,Rural area,Never Served,5,Never,Yes,0.3603341988922082
Midwest,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.15948183884581993
West,1985,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Very important,Buddhist,No,3,Rent,City,Never Served,3,Never,Yes,0.5633226427355171
West,1964,Male,Gay,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Own,City,Never Served,3,Never,Yes,1.0642046631734847
Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,City,Served,4,Never,Yes,0.9365836127149373
South,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Own,Suburb,Served,5,Never,Yes,0.25220351042168676
South,1984,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,City,Never Served,5,Never,Yes,1.374116457142124
Northeast,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.25220351042168676
Midwest,1980,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Own,Rural area,Never Served,5,Never,No,0.5496247556271118
Northeast,1976,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,3,Rent,Rural area,Served,5,Never,No,0.05101312048337822
South,1949,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,2,Other,Town,Served,5,Never,No,0.34820243030613396
Midwest,1973,Female,Heterosexual,No,Some college,No,Black,Unemployed,Dial-up,Never Married,Somewhat important,Protestant,No,1,Rent,Town,Never Served,5,Never,No,0.8939371423224086
Northeast,1984,Female,Heterosexual,No,Some college,Yes,Hispanic,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.5018203351159138
Northeast,1994,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not too important,Roman Catholic,No,3,Rent,Suburb,Never Served,5,Never,No,0.623767987208952
West,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,No,0.395137346105358
South,1954,Male,Prefer not to say,No,Some college,No,Black,Retired,Broadband,Married,Not too important,Something else,No,11,Own,Rural area,Served,3,Never,Yes,0.8248517815970517
South,1991,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,Yes,4,Own,City,Never Served,3,Never,No,0.9719933459146705
Northeast,1956,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Served,5,Former,Yes,1.0286009756013816
South,1985,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,Yes,0.23314643206837818
Midwest,1939,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Other,Rural area,Served,5,Former,No,0.05101312048337822
Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Never,No,0.956512833159402
West,1982,Male,Heterosexual,Prefer not to say,2-year,No,Hispanic,Full-time,None,Married,Somewhat important,Roman Catholic,Yes,6,Rent,Suburb,Served,3,Never,Yes,0.47657087863146275
South,1935,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Town,Served,4,Former,No,0.22965394720553675
West,1989,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,None,Married,Very important,Roman Catholic,No,7,Rent,Suburb,Never Served,3,Never,No,0.629079292275767
South,1942,Female,Prefer not to say,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No,0.5271756549780781
Midwest,1988,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Buddhist,Yes,5,Own,Suburb,Served,5,Never,No,0.29683094566223645
South,1982,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Domestic partnership,Very important,Nothing in particular,Yes,3,Own,City,Served,4,Never,No,0.5354133103459873
Midwest,1952,Male,Prefer not to say,Prefer not to say,No HS,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,5,Never,Yes,0.3717241242509956
South,1954,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.5223251129291879
South,1942,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.06627370649717287
South,1967,Female,Heterosexual,No,4-year,No,Black,Temporarily laid off,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.8730335459575345
West,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.25220351042168676
Northeast,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,3,Rent,Suburb,Never Served,5,Former,No,0.6150467845050548
Northeast,1988,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,3,Rent,Town,Served,5,Never,No,0.37796556746109333
West,1996,Male,Heterosexual,No,No HS,No,Hispanic,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,8,Own,City,Served,3,Never,Yes,0.524336730517999
South,1974,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes,0.9393203869245726
South,1976,Female,Heterosexual,No,2-year,No,Hispanic,Unemployed,Broadband,Divorced,Very important,Something else,No,2,Own,Town,Served,1,Never,No,0.4444522487204432
South,1985,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,Suburb,Served,5,Never,Yes,0.8275082504301189
West,1968,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No,0.3852883178089821
South,1973,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Served,5,Never,Yes,0.9670986679817782
Northeast,1967,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Somewhat important,Roman Catholic,Yes,2,Own,Suburb,Never Served,4,Never,No,0.47800998938484895
Midwest,1985,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,6,Rent,Suburb,Served,5,Never,No,0.3881836702854371
South,1991,Female,Bisexual,No,Some college,Yes,White,Homemaker,Broadband,Never Married,Not at all important,Atheist,No,1,Rent,Suburb,Never Served,5,Never,No,0.886428105645764
South,1986,Female,Heterosexual,No,4-year,Yes,Black,Part-time,None,Never Married,Very important,Protestant,No,2,Rent,Town,Served,5,Never,No,0.7953896205190996
South,1993,Male,Heterosexual,No,Some college,Yes,Mixed,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,Suburb,Never Served,5,Never,No,0.6031265289233133
South,1977,Male,Gay,No,4-year,No,Black,Other,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,City,Served,5,Never,Yes,1.1519339920494136
South,1988,Female,Heterosexual,No,Some college,No,Asian,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,8,Own,City,Served,3,Never,Yes,0.44995770750996533
Northeast,1988,Female,Heterosexual,No,4-year,Yes,Middle Eastern,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,6,Rent,Suburb,Never Served,3,Current,Yes,0.7527439316321436
Midwest,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Rent,City,Never Served,5,Never,Yes,0.46887410759067283
Northeast,1974,Male,Gay,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Town,Never Served,5,Never,Yes,0.8359682053036142
South,1992,Female,Heterosexual,No,4-year,No,White,Part-time,None,Married,Somewhat important,Jewish,No,7,Own,Suburb,Served,1,Never,Yes,0.5014369219953135
South,1970,Female,Heterosexual,No,2-year,No,Black,Homemaker,None,Married,Very important,Protestant,Yes,2,Rent,Suburb,Served,5,Never,No,0.7779839973442306
South,1996,Female,Prefer not to say,No,2-year,Yes,Black,Student,Broadband,Never Married,Somewhat important,Agnostic,No,1,Other,Suburb,Never Served,5,Never,No,1.0218344427114041
West,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,5,Never,No,0.9395764103448766
South,1983,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Jewish,No,8,Other,Suburb,Never Served,4,Former,No,0.36741661358005107
South,1980,Female,Heterosexual,No,4-year,Yes,Black,Full-time,None,Married,Very important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,No,0.9041552451467522
South,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Never Served,3,Never,No,0.7384836851736141
Midwest,1993,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Muslim,No,11,Own,Suburb,Never Served,3,Never,No,1.0485301960458464
South,1988,Female,Heterosexual,No,4-year,No,Black,Homemaker,None,Married,Somewhat important,Protestant,Yes,6,Own,City,Served,5,Never,Yes,1.0286009756013816
Northeast,1980,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.12133429557392464
South,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,1,Never,Yes,0.3072978726439719
Northeast,1993,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Something else,No,8,Other,Rural area,Never Served,4,Never,No,0.8898436920405326
Northeast,1965,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Rent,City,Never Served,5,Current,No,0.9656575527663555
Midwest,1984,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,9,Rent,Suburb,Never Served,5,Never,No,0.6423464272029786
Northeast,1995,Female,Prefer not to say,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,Suburb,Served,1,Never,Yes,0.9733389270192127
Midwest,1984,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Never Served,1,Never,No,0.3471407745370868
Midwest,1994,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,7,Rent,Suburb,Never Served,5,Never,Yes,0.6887835459903697
South,1980,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.7577081583012664
Midwest,1992,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,Suburb,Never Served,5,Never,Yes,0.7073619859843964
South,1993,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Jewish,No,8,Rent,City,Never Served,4,Former,No,0.6443707576789847
West,1975,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Not too important,Jewish,Yes,7,Rent,City,Served,5,Current,Yes,1.1656377707215877
West,1963,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,6,Rent,City,Served,5,Never,Yes,0.8890105580497223
Midwest,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Never Served,5,Current,Yes,0.49329095511736143
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,3,Rent,Suburb,Served,4,Never,No,0.5647369556302044
Midwest,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.44968597790504017
Midwest,1990,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Own,Suburb,Served,5,Never,No,0.5325586211845312
Midwest,1991,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,Suburb,Never Served,5,Never,No,0.7199052451795874
South,1990,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.5685093387513135
South,1988,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,9,Other,Town,Served,5,Never,No,0.7156308814430606
Midwest,1961,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,No,3,Own,City,Served,4,Never,No,0.7844081207954936
South,1980,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.285985085515983
Midwest,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,12,Own,City,Never Served,5,Never,Yes,0.7502858536099729
South,1952,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,4,Own,Rural area,Served,5,Former,No,0.21960057978189904
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes,0.3965784613207809
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,9,Own,Suburb,Served,5,Former,Yes,0.5609148991389106
Midwest,1993,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Never,Yes,0.9253911339701845
South,1969,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,Yes,0.9670986679817782
Midwest,1993,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,4,Rent,City,Never Served,5,Never,Yes,0.7502858536099729
