region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1986,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Never Served,5,Former,No,0.13746243176176343
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,5,Own,Rural area,Never Served,5,Former,Yes,0.5714156709859128
Northeast,1941,Male,Heterosexual,No,High school graduate,No,Other,Retired,Broadband,Widowed,Somewhat important,Jewish,No,9,Other,Rural area,Served,3,Current,No,0.5417686088722139
South,1945,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Served,4,Never,Yes,0.5263171955075748
South,1960,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,Yes,0.634498773946335
Northeast,1945,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Dial-up,Divorced,Somewhat important,Jewish,No,2,Rent,Suburb,Never Served,4,Never,No,0.35746880084935084
Northeast,1952,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not at all important,Protestant,No,8,Own,Suburb,Served,5,Former,No,0.6735209068434398
West,1963,Female,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,City,Served,4,Former,No,0.5638029975756936
Midwest,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Town,Served,5,Former,No,0.8177133905121265
Northeast,1987,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Town,Never Served,5,Former,Yes,0.5729398833379267
South,1985,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,4,Own,Suburb,Served,5,Never,No,0.6230269780952421
South,1980,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Somewhat important,Buddhist,Yes,8,Rent,Rural area,Never Served,5,Never,No,0.3864983144339539
West,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,4,Former,No,0.6212231632833325
Northeast,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,2,Own,Rural area,Served,4,Never,No,0.8052732809855798
West,1968,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Never Married,Very important,Roman Catholic,No,6,Rent,Suburb,Served,4,Never,No,0.5844444669956055
South,1994,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,11,Own,Town,Served,1,Never,Yes,0.6154198373752143
Midwest,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes,0.842514730558904
West,1975,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,6,Rent,City,Served,3,Never,No,0.5214182950719511
South,1987,Female,Bisexual,No,High school graduate,Yes,Hispanic,Full-time,None,Never Married,Very important,Roman Catholic,Yes,5,Rent,Suburb,Served,3,Never,No,0.5589502098185213
Midwest,1954,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Rural area,Served,4,Never,No,0.7201870968046911
Northeast,1954,Male,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Never Served,4,Former,Yes,0.5339830766875197
Northeast,1978,Male,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Not at all important,Jewish,Yes,11,Own,Suburb,Served,5,Never,Yes,0.25307335741094195
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Something else,No,5,Own,Suburb,Served,5,Never,Yes,0.5204174474821697
South,1983,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not too important,Agnostic,No,4,Own,Rural area,Never Served,5,Never,No,0.30833916590603505
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Former,Yes,0.6626236593428316
South,1960,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,5,Current,No,0.6173634333343216
Northeast,1980,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Something else,No,4,Rent,City,Served,3,Never,No,0.231500139870273
West,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,3,Own,Suburb,Served,5,Never,No,0.6865790323304545
Northeast,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,2,Own,City,Served,5,Never,No,0.5788697574851756
West,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,5,Never,Yes,0.4962836758057636
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,4,Never,No,0.6430707534763891
West,1962,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,2,Other,Suburb,Never Served,5,Never,No,0.3925830045942884
West,1957,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,3,Never,Yes,0.5319169964032963
Midwest,1978,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No,0.5383260077420463
West,1960,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Never,No,0.3969099100399036
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.7419085834908183
West,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.5730026348482229
Northeast,1982,Male,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,City,Never Served,4,Never,No,0.12793085242987756
West,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,4,Own,Suburb,Never Served,5,Former,Yes,0.19329726893381527
West,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,City,Served,5,Never,Yes,0.5179182030338378
Midwest,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,1,Former,Yes,0.7085989036939577
West,1957,Female,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Never Married,Very important,Protestant,No,2,Other,City,Served,4,Former,No,0.5767837139125384
Northeast,1981,Male,Heterosexual,No,2-year,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,3,Own,Suburb,Never Served,5,Never,No,0.06419666873718385
South,1959,Female,Heterosexual,No,No HS,No,Asian,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,1,Never,No,0.5972465995776421
South,1971,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,City,Never Served,1,Never,No,0.27439721243483395
Northeast,1962,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,4,Former,Yes,0.5166754549050597
Northeast,1976,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,9,Rent,Town,Served,4,Former,No,0.6164815985949437
Midwest,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Served,4,Never,Yes,0.8295340142220593
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,Yes,0.7982423160068595
South,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,8,Own,Town,Served,5,Never,Yes,0.5676928171266303
Midwest,1932,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,7,Own,Rural area,Served,4,Current,No,0.4832372216732006
Midwest,1983,Male,Heterosexual,No,2-year,No,White,Unemployed,None,Never Married,Very important,Roman Catholic,No,1,Own,Suburb,Never Served,5,Current,No,0.44436478793718953
South,1935,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Very important,Something else,No,5,Own,Suburb,Served,4,Never,No,0.5658499546611262
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Served,5,Never,No,0.38123480273265625
South,1976,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,Yes,0.5064227392262112
Midwest,1988,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,Yes,9,Rent,Suburb,Never Served,5,Never,No,0.47098370709760434
West,1986,Male,Other,No,4-year,No,Hispanic,Part-time,Broadband,Married,Not at all important,Agnostic,No,3,Rent,City,Never Served,4,Never,Yes,-0.013618633401095995
Midwest,1987,Male,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No,0.006887348582666646
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,5,Own,Rural area,Never Served,1,Never,Yes,0.4697501004862229
South,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Former,No,0.7662511480884742
South,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Eastern Orthodox,No,5,Own,Suburb,Never Served,4,Never,Yes,0.44381227697305303
Northeast,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Rural area,Served,5,Current,Yes,0.5421901599020634
West,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.7038866541129144
Midwest,1987,Male,Prefer not to say,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,1,Rent,Suburb,Served,5,Former,No,0.40224672815429285
West,1985,Female,Bisexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Not too important,Nothing in particular,No,3,Own,City,Never Served,5,Never,No,0.2351917262746086
South,1967,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Current,Yes,0.5209011857460368
Midwest,1991,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Never Married,Not too important,Agnostic,No,4,Own,Suburb,Never Served,3,Never,No,0.027448930691576834
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Town,Served,4,Never,No,0.8069779582592653
West,1983,Female,Heterosexual,No,4-year,Yes,Asian,Part-time,Broadband,Married,Not at all important,Agnostic,No,9,Rent,City,Never Served,3,Never,No,-0.007128275232673633
Northeast,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Suburb,Never Served,4,Never,Yes,0.5621079620840161
South,1951,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Somewhat important,Eastern Orthodox,No,5,Own,Suburb,Never Served,4,Never,No,0.5899378906781483
South,1983,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,7,Other,Suburb,Served,5,Never,Yes,0.4755647250748416
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,3,Own,Rural area,Served,5,Former,No,0.7360532597784406
South,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,City,Served,4,Never,Yes,0.6356641129249432
Midwest,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.6432430346468347
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Served,4,Never,Yes,0.7447070706696701
Northeast,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.540473434855942
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,4,Former,Yes,0.8273705614992521
South,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,Rural area,Never Served,5,Former,Yes,0.7532704317516294
Midwest,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,No,0.4229354598329414
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,No,0.7151710932235555
Midwest,1976,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Rural area,Served,5,Never,Yes,0.7482071627077835
West,1983,Female,Prefer not to say,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Rent,Town,Served,4,Never,Yes,0.6236064727698395
Midwest,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,City,Served,5,Former,No,0.22221845460787737
Midwest,1977,Male,Heterosexual,No,2-year,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,4,Former,Yes,0.3115411175850188
South,1959,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Rural area,Served,4,Never,Yes,0.7361350911396161
Northeast,1978,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Own,Suburb,Never Served,5,Never,No,0.24421652901621604
Northeast,1995,Male,Gay,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Protestant,No,10,Rent,City,Never Served,5,Never,Yes,0.39739951218841213
Midwest,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.7791500330641425
Northeast,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,5,Own,Town,Never Served,4,Never,Yes,0.45792947677628926
West,1978,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,City,Served,5,Never,Yes,0.37885262352923077
Northeast,1974,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Rent,City,Never Served,5,Current,No,0.3067567059930707
South,1943,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Never Served,4,Former,No,0.5413653180594654
South,1982,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Hindu,Yes,10,Own,Suburb,Never Served,1,Never,Yes,0.3531174400212543
Northeast,1943,Male,Heterosexual,No,High school graduate,No,Native American,Retired,Dial-up,Divorced,Not at all important,Nothing in particular,No,3,Rent,City,Served,4,Former,No,0.36338259630342284
South,1983,Male,Bisexual,No,Post-grad,No,Asian,Full-time,None,Married,Not at all important,Hindu,Yes,9,Other,City,Never Served,2,Never,No,0.1828628340338963
Midwest,1963,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,4,Former,No,0.5999739801906863
South,1976,Male,Heterosexual,No,2-year,Yes,Black,Student,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Former,Yes,0.6056189766823602
Northeast,1984,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Separated,Not at all important,Nothing in particular,No,13,Own,Suburb,Never Served,3,Current,Yes,0.30685183848422837
South,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Town,Served,5,Former,Yes,0.7308048255981057
South,1958,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,5,Own,Town,Never Served,5,Never,Yes,0.7263056389820448
South,1986,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Married,Very important,Nothing in particular,Yes,1,Rent,City,Served,5,Never,No,0.307677410157204
West,1934,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,No,0.6288056779645304
South,1966,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Very important,Nothing in particular,No,7,Own,Suburb,Served,3,Current,Yes,0.3060797471041104
Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,City,Served,5,Former,Yes,0.5031593781096149
Northeast,1989,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Former,No,0.2973280199459483
Midwest,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Suburb,Never Served,5,Never,Yes,0.3396660029815154
Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.8143898451624074
Northeast,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Former,No,0.677847812289055
Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,4,Never,Yes,0.8100629397167922
West,1981,Male,Heterosexual,Yes,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,City,Served,1,Current,Yes,0.3566484202690916
South,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Own,Rural area,Never Served,5,Never,No,0.6727703936448555
Midwest,1988,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,9,Other,Suburb,Never Served,4,Never,Yes,0.2490061877474293
Northeast,1976,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,1,Own,City,Served,5,Never,Yes,0.12095777530273646
Northeast,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Never Served,5,Never,No,0.6435498508685877
South,1986,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,7,Own,City,Never Served,5,Current,No,0.24863961810805774
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Served,5,Former,Yes,0.8274523928604276
South,1996,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,14,Rent,City,Never Served,5,Never,Yes,0.08478483159065392
South,1959,Male,Heterosexual,No,High school graduate,No,Mixed,Other,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Served,4,Former,No,0.6957000187182885
Northeast,1989,Female,Bisexual,No,Some college,Yes,Hispanic,Full-time,None,Never Married,Somewhat important,Muslim,Yes,2,Rent,Town,Never Served,3,Never,No,0.2800408299306074
South,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,6,Own,City,Served,5,Current,No,0.3833982554554643
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.7021903768867108
South,1938,Male,Prefer not to say,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Former,Yes,0.741132525897245
Midwest,1976,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,6,Own,City,Never Served,5,Current,Yes,0.259375050360919
West,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Atheist,No,6,Own,Suburb,Never Served,3,Never,Yes,0.04933510795152805
South,1978,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,5,Rent,Rural area,Never Served,5,Never,Yes,0.27792085867079513
West,1991,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Town,Never Served,3,Current,Yes,0.26482425201861637
South,1983,Male,Gay,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Jewish,Yes,8,Rent,Suburb,Served,5,Former,No,0.371618670366315
Northeast,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,7,Rent,Suburb,Never Served,3,Never,Yes,0.5426368875787492
West,1968,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,City,Served,4,Never,No,0.400487150757305
West,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Rural area,Served,5,Never,No,0.7551389901482788
West,1979,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Served,4,Never,Yes,0.14927330261018867
South,1957,Male,Gay,Yes,High school graduate,No,Hispanic,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,City,Never Served,5,Never,No,0.45718413375848876
West,1971,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,13,Own,Rural area,Served,3,Never,Yes,0.6412599681614692
South,1981,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,1,Never,No,0.4365676835630282
South,1940,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.6554875419229969
Northeast,1976,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,1,Rent,Rural area,Served,5,Current,No,0.721782976748496
Midwest,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Mormon,No,3,Own,City,Never Served,4,Never,Yes,0.6803239244990591
Midwest,1990,Female,Heterosexual,No,High school graduate,Yes,Native American,Full-time,Broadband,Separated,Very important,Protestant,Yes,7,Own,City,Served,5,Never,Yes,0.5101020236409366
West,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Own,City,Never Served,4,Never,No,0.3065856661272537
South,1977,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,11,Own,Suburb,Never Served,4,Never,No,0.42950764936254004
Midwest,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,3,Own,City,Never Served,5,Never,No,0.5419292459497025
Midwest,1983,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Own,Suburb,Never Served,1,Never,Yes,0.04755699936414897
Northeast,1976,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,12,Own,City,Never Served,3,Never,Yes,-0.13181417080003746
Midwest,1980,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,Suburb,Never Served,5,Never,Yes,0.3419298353347454
Northeast,1978,Male,Heterosexual,No,Some college,No,White,Retired,None,Divorced,Somewhat important,Protestant,Yes,4,Rent,Town,Served,5,Never,No,0.6883278258104881
West,1975,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Something else,No,9,Rent,City,Never Served,4,Never,Yes,0.20499154781340762
West,1985,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,10,Own,City,Never Served,3,Current,Yes,0.08269314307025756
South,1978,Male,Heterosexual,No,Post-grad,No,Native American,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Rent,Suburb,Served,5,Never,Yes,0.502095833780596
West,1953,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,3,Former,Yes,0.6010300948639676
South,1962,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,City,Never Served,1,Never,Yes,0.354327574509542
South,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,2,Rent,Town,Served,5,Never,No,0.7918337891996126
Midwest,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,6,Own,Suburb,Never Served,3,Never,No,0.1621151741795384
South,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,3,Former,Yes,0.5842870739588648
Northeast,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Never Served,5,Never,Yes,0.4684748897583648
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.7944560173715423
Midwest,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Something else,No,4,Own,Suburb,Never Served,4,Never,No,0.47427854040869266
South,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,4,Rent,Town,Served,5,Never,No,0.8286124854873396
Midwest,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Rent,City,Served,5,Former,Yes,0.5988035852760407
South,1963,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,City,Served,1,Never,No,0.4112019138358811
South,1974,Male,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Very important,Protestant,No,2,Rent,Suburb,Served,5,Never,No,0.6468249580461245
