region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1961,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Never Served,5,Never,No,0.20958116897102358
South,1958,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Other,Rural area,Never Served,5,Never,No,0.04805493862711654
South,1952,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Served,5,Never,Yes,0.013218161728157294
West,1950,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Rural area,Never Served,1,Former,Yes,0.6483679969069968
South,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Served,5,Never,Yes,0.688906925059054
Midwest,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Served,5,Never,Yes,0.3747643847087503
South,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Town,Served,5,Never,No,0.7317667337699358
Midwest,1961,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,13,Own,Suburb,Served,5,Never,Yes,0.40607356252541615
Northeast,1952,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Jewish,No,12,Own,Suburb,Never Served,4,Never,Yes,0.718930524808952
South,1965,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,5,Never,Yes,0.9251298384182935
West,1932,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Rural area,Never Served,5,Never,Yes,0.5161410883940784
South,1967,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Protestant,Yes,13,Own,Suburb,Never Served,5,Never,Yes,0.04747014033119579
West,1934,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,5,Former,No,0.650582201949992
West,1938,Male,Other,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,City,Served,3,Former,Yes,0.9022437420409563
West,1944,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,Yes,0.13590332055610532
West,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Something else,No,9,Own,Rural area,Served,4,Former,Yes,0.27997908870716576
West,1931,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Something else,No,5,Own,Rural area,Served,5,Never,Yes,0.5805282383643925
South,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Something else,No,8,Own,Town,Served,3,Current,No,0.48257793941805605
Midwest,1969,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Rural area,Served,4,Never,Yes,0.10600523416765029
South,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Served,4,Former,Yes,0.27674045581439793
Northeast,1948,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,4,Former,No,0.5492624826923465
West,1934,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Town,Served,5,Former,No,0.437718115458294
Northeast,1935,Male,Heterosexual,No,Post-grad,No,Native American,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Former,Yes,0.9476023078107325
South,1972,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,5,Never,No,0.6994690953984452
South,1951,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,5,Never,Yes,0.2474393111390013
West,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Separated,Not too important,Agnostic,Yes,14,Own,Suburb,Served,5,Current,Yes,0.5655464856913786
West,1959,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,Suburb,Served,5,Never,Yes,0.900347345251479
Midwest,1972,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,15,Own,Suburb,Never Served,5,Never,Yes,0.687346306107917
South,1948,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,4,Former,No,0.37099071596903294
Midwest,1953,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,1,Own,Town,Never Served,5,Former,No,0.24994899966789058
South,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,4,Never,Yes,0.36332979300958856
West,1945,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Never Served,5,Never,Yes,0.18033274108951963
West,1973,Male,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,4,Former,No,0.3956279594971882
South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Eastern Orthodox,No,6,Own,Rural area,Served,3,Never,Yes,0.13705685992446295
South,1934,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.17962467553658873
West,1939,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,Town,Served,5,Former,Yes,0.6604954643507184
South,1952,Male,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Not too important,Agnostic,No,4,Own,Rural area,Served,5,Former,No,0.5337958493404102
South,1970,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Never Served,5,Former,No,0.14232799728605716
West,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,Yes,0.27415901786769326
West,1957,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,2,Own,Suburb,Served,5,Never,Yes,0.5712476607286694
Midwest,1969,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Jewish,Yes,12,Own,City,Served,4,Never,Yes,0.6287005557975762
South,1959,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.5713635653841249
Midwest,1977,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Rural area,Served,5,Current,Yes,0.08503106757450211
West,1967,Male,Gay,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Protestant,No,13,Own,City,Never Served,5,Never,Yes,0.7770481802956924
Northeast,1951,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Town,Served,4,Never,Yes,0.28267924483422546
South,1950,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Not too important,Protestant,No,8,Own,City,Never Served,4,Former,No,0.6773293809132056
South,1965,Male,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Never Served,5,Never,Yes,0.8110748779178997
South,1934,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,5,Never,Yes,0.4315972421893808
Midwest,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,4,Never,Yes,0.851798311509893
West,1947,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,5,Former,No,0.14755902488254363
West,1941,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Town,Served,5,Never,Yes,0.10119469451728319
South,1953,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,7,Own,City,Served,3,Never,Yes,0.3346691046251263
Northeast,1939,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,3,Former,Yes,0.26517079386385245
South,1953,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Other,Suburb,Served,5,Never,Yes,0.27502100911907335
West,1938,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Town,Served,5,Former,Yes,0.25691455539679237
South,1943,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,4,Former,No,0.1746386312980715
West,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,5,Never,Yes,0.24699107338678483
West,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.2024114830739322
South,1961,Male,Heterosexual,No,2-year,No,Mixed,Part-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Rural area,Served,5,Former,Yes,0.37806551597963806
South,1962,Male,Prefer not to say,Prefer not to say,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,4,Former,Yes,0.05947928653238432
Midwest,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,4,Former,Yes,0.6929171887849491
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,Yes,0.1843370077541009
West,1971,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Married,Not too important,Atheist,Yes,11,Own,Suburb,Served,5,Never,Yes,0.6376226910169714
South,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,6,Own,City,Served,4,Never,Yes,0.44565861912627297
Northeast,1945,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,Yes,0.2881282695845103
South,1948,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Former,Yes,0.2002673345979531
South,1935,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes,0.17250924163269377
South,1943,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,4,Never,Yes,0.34439518086180587
West,1949,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.23367764049502665
Midwest,1941,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Town,Served,5,Never,Yes,0.23284491387979478
West,1940,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,1,Never,Yes,0.3449573549976275
South,1946,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Roman Catholic,No,11,Other,Suburb,Served,4,Former,Yes,0.5913717083844673
South,1948,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.23684956975400828
West,1932,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,4,Never,Yes,0.25217584108221525
South,1947,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,No,0.12657847268656347
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.2115602310301793
South,1941,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,15,Own,Suburb,Served,4,Former,No,0.15752059580687766
West,1950,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not too important,Jewish,No,3,Rent,City,Served,4,Never,No,0.7812686780924474
South,1938,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.16718178681578583
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Town,Never Served,3,Former,Yes,0.8237762770719113
West,1941,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Suburb,Served,1,Never,No,0.2039728913919791
South,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.13769997844396786
South,1946,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,15,Own,Rural area,Never Served,5,Never,Yes,0.27756420165326867
South,1943,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,5,Former,Yes,0.42590713544875997
West,1953,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,4,Never,Yes,0.09221257484595333
West,1972,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,11,Own,City,Never Served,5,Never,No,0.2906453707071119
Midwest,1937,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,Town,Never Served,5,Never,Yes,0.8174883912474032
South,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,10,Own,Town,Never Served,4,Former,Yes,0.34426592021640123
West,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,Yes,0.1655976928037609
Midwest,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Never Served,5,Former,Yes,0.3397997622868898
Midwest,1943,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Own,Suburb,Served,5,Former,Yes,0.7896050797160278
West,1970,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.36382688521862294
West,1934,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,5,Rent,Town,Served,5,Never,No,0.6626585517612554
South,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,6,Own,Rural area,Served,4,Never,No,0.09702286390461307
West,1941,Male,Heterosexual,No,4-year,No,Other,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Current,Yes,0.04266402529185953
West,1955,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,7,Rent,Rural area,Served,5,Former,No,0.41146344140665814
Midwest,1977,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,City,Never Served,3,Never,Yes,0.6128282267137802
West,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Former,No,0.31023835742221695
West,1950,Male,Prefer not to say,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Former,No,0.8189260955508019
South,1952,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,4,Never,Yes,0.10554486004063629
Midwest,1937,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,0.15566856973689625
South,1948,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.09471928150696152
Midwest,1939,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,14,Own,Rural area,Served,5,Former,Yes,0.06277645163240586
Northeast,1936,Male,Gay,No,4-year,No,Asian,Retired,Broadband,Domestic partnership,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,1,Never,Yes,0.6886964523130858
Midwest,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.21703177297000553
Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Former,Yes,0.22030451553645086
South,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,5,Never,Yes,0.21117846487120462
Northeast,1937,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Somewhat important,Hindu,No,4,Own,Suburb,Never Served,5,Former,Yes,0.3755378129383247
South,1948,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Never,Yes,0.6720827126799552
Midwest,1950,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,5,Never,No,-0.004714675192004532
South,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Former,No,0.12378571532061533
Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,4,Own,City,Served,4,Never,No,0.4131404231175729
South,1950,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.24761070807004176
South,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,5,Former,Yes,0.15402059014906633
South,1932,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,2,Own,Rural area,Served,4,Former,No,0.17918585043850455
South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,12,Own,Suburb,Served,4,Never,Yes,0.49403396647727044
Midwest,1957,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Town,Served,5,Never,No,0.6723699843170722
Midwest,1959,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Current,Yes,0.10967920197220116
South,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Rural area,Served,5,Never,Yes,0.25948629246514243
West,1969,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Mormon,Yes,6,Own,Suburb,Served,5,Former,No,0.2924037177414962
West,1962,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Widowed,Very important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes,0.07840184932955568
Northeast,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,4,Former,Yes,0.5683931385847886
South,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,Yes,0.5939200303672871
Midwest,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,5,Never,Yes,0.27082141046856667
West,1967,Male,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,13,Own,Suburb,Never Served,4,Former,Yes,0.9609786594419959
South,1926,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Other,City,Never Served,1,Never,Yes,0.40755049951138517
West,1990,Male,Other,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,City,Never Served,5,Never,No,1.1442200210386244
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,3,Never,Yes,0.139835991982759
West,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Something else,Yes,9,Own,Suburb,Served,5,Former,Yes,0.5061671614880967
South,1971,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Served,5,Never,No,0.3843852688076164
Northeast,1959,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,Rural area,Served,4,Never,Yes,0.7616878183408704
West,1952,Male,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,4,Never,Yes,0.32344796109750595
Midwest,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,3,Never,Yes,0.7687370136090109
South,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Served,5,Former,Yes,0.2946296594448577
West,1940,Male,Heterosexual,No,4-year,No,Asian,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,4,Never,Yes,0.6849170835287773
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Never Served,4,Never,Yes,0.4515898970746491
South,1959,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,16,Own,Suburb,Served,4,Never,Yes,0.5760956775519729
Midwest,1953,Male,Lesbian,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,City,Served,5,Current,Yes,0.7992301485912652
Midwest,1935,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Never,Yes,0.3174121675751126
South,1934,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,No,0.1284098495863633
Midwest,1942,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,12,Own,City,Never Served,5,Current,Yes,0.36184652718316235
South,1942,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,14,Own,Rural area,Never Served,5,Never,Yes,0.1695037083459034
South,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,12,Own,Suburb,Served,5,Never,Yes,0.35503459045733654
Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.385227725483355
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,Yes,0.305608946638268
South,1972,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Rent,Suburb,Never Served,1,Never,No,0.7867436196037274
West,1961,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.28823813218026584
South,1957,Female,Heterosexual,No,High school graduate,No,White,Temporarily laid off,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No,0.28017526688750355
South,1982,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.15000444504219046
Northeast,1990,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Somewhat important,Protestant,Yes,4,Rent,Town,Never Served,5,Never,No,0.44830574627498126
Northeast,1990,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,3,Own,Rural area,Never Served,5,Never,No,0.3501084246343978
South,1960,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Current,No,0.16213140468452647
South,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,6,Own,Rural area,Never Served,5,Never,No,0.5436494343149713
South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Something else,No,2,Own,Rural area,Never Served,5,Never,No,0.2621478966751214
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,11,Other,Other,Served,5,Never,No,0.5981778427398057
Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Never Served,5,Current,Yes,0.34012590090000294
Northeast,1975,Male,Heterosexual,No,High school graduate,Yes,Black,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Served,5,Former,No,1.1583138692917485
South,1971,Female,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Something else,No,4,Rent,City,Served,4,Never,No,0.40973027238999943
West,1973,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,13,Own,Town,Never Served,5,Never,Yes,0.3706117618209294
Midwest,1971,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,City,Never Served,5,Former,No,0.5625776272617757
Midwest,1982,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,1,Own,City,Never Served,1,Never,No,1.1327567166542802
South,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,2,Own,Town,Served,5,Never,No,0.18165222147028565
Northeast,1954,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Never,No,0.22180816340938914
Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,2,Own,Rural area,Served,4,Never,No,0.3724202174986619
West,1959,Male,Gay,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Something else,No,1,Rent,City,Never Served,5,Former,No,0.9412653908153155
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Never Served,5,Former,No,0.4418002521898805
