region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,6,Own,City,Never Served,5,Never,No,0.569150020582004
Northeast,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Never Served,5,Former,Yes,0.5486126521002496
West,1970,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,9,Own,Suburb,Served,5,Never,No,0.5178065993776214
West,1986,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,8,Own,Suburb,Never Served,4,Never,Yes,0.7300530912393124
Northeast,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.5640156784615654
Midwest,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,City,Served,4,Never,Yes,0.37675070662619903
South,1963,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.3321698957683376
West,1982,Male,Other,Yes,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,5,Rent,City,Served,4,Never,No,0.5794187048228795
Northeast,1981,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,No,0.5742843627024409
Midwest,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,4,Never,Yes,0.5075379151367442
Northeast,1972,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Rural area,Never Served,4,Never,Yes,0.5280752836184969
South,1964,Female,Heterosexual,No,4-year,Yes,Other,Full-time,Broadband,Divorced,Not too important,Something else,No,5,Rent,City,Served,1,Never,No,0.40415323202229025
South,1981,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Town,Served,5,Never,Yes,0.4602277338316593
Northeast,1975,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Never Served,1,Former,Yes,0.782586430307987
Northeast,1985,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Domestic partnership,Not at all important,Protestant,No,12,Own,City,Never Served,1,Current,No,0.8339298515123679
Midwest,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Served,4,Never,No,0.4613288360528001
West,1983,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Rent,Suburb,Served,5,Never,Yes,0.47049641807253656
Midwest,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Served,5,Current,Yes,0.5126722572571828
Midwest,1984,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,4,Former,Yes,0.4756307601929752
Northeast,1962,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Rent,City,Never Served,4,Never,No,0.47673186241411597
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,City,Served,5,Never,Yes,0.47673186241411597
South,1970,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,1,Never,Yes,0.5178065993776214
Midwest,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Never Served,5,Former,Yes,0.569150020582004
South,1958,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Protestant,Yes,9,Own,Suburb,Served,5,Former,Yes,0.5434295259711702
West,1959,Female,Heterosexual,No,High school graduate,No,Asian,Part-time,Broadband,Married,Not too important,Buddhist,No,9,Own,Suburb,Served,1,Never,Yes,0.5032382017291985
South,1966,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Served,3,Never,Yes,0.6273662488305488
South,1959,Female,Heterosexual,No,4-year,No,Asian,Retired,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Suburb,Served,5,Never,Yes,0.7027531124110384
Midwest,1970,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Served,5,Never,Yes,0.5178065993776214
Midwest,1977,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Never Served,3,Current,No,0.44031511125540607
Northeast,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Rent,Town,Served,5,Never,No,0.41431936969535016
West,1983,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Something else,Yes,9,Own,City,Never Served,3,Never,No,0.7146500648779983
West,1980,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,6,Own,City,Never Served,3,Never,Yes,0.6306586770899374
West,1984,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,3,Never,Yes,0.6986984914572509
South,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.5640156784615654
South,1982,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Served,5,Current,Yes,0.5794187048228795
South,1980,Male,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not too important,Buddhist,No,6,Own,City,Never Served,3,Never,No,0.6992470385166842
Northeast,1962,Male,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Domestic partnership,Not at all important,Agnostic,Yes,8,Own,Suburb,Never Served,5,Never,No,0.3133738553040709
South,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.40242241722839034
South,1970,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Eastern Orthodox,Yes,8,Own,Suburb,Served,5,Never,Yes,0.5178065993776214
Northeast,1981,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,13,Own,City,Never Served,1,Never,No,0.7043813806371211
Northeast,1963,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,Yes,8,Rent,City,Never Served,5,Never,Yes,0.5691012365733598
South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Never,Yes,0.47159752029367735
Northeast,1987,Female,Heterosexual,No,4-year,No,Asian,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,7,Own,City,Never Served,3,Never,No,0.8270664281462106
Northeast,1977,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Served,5,Never,Yes,0.6627580966141824
South,1973,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,10,Rent,Suburb,Never Served,5,Never,No,0.8312675771025149
Midwest,1978,Male,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,7,Own,Rural area,Served,5,Never,No,0.3955233292310817
South,1976,Female,Bisexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,3,Current,No,0.6896595017145737
Northeast,1970,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Roman Catholic,No,8,Own,Rural area,Never Served,4,Never,No,0.5178065993776214
West,1970,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,Suburb,Never Served,4,Never,Yes,0.6479036173123016
South,1971,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Own,City,Served,5,Current,Yes,1.0434418782204158
South,1963,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Rent,Suburb,Served,3,Never,No,0.4434971541918957
Northeast,1992,Male,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Former,Yes,0.6307621260272621
Midwest,1977,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,8,Own,Town,Never Served,5,Never,No,0.43969036534990663
Midwest,1978,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,Yes,0.667892438734621
South,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Agnostic,No,9,Own,City,Served,3,Never,Yes,0.49726923089586866
Northeast,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Never Served,4,Never,Yes,0.6102247575455094
Northeast,1944,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,3,Own,Suburb,Never Served,5,Former,Yes,0.3459446539035709
West,1965,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,5,Former,Yes,0.49213488877543005
Northeast,1980,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,3,Never,No,0.6992470385166842
South,1982,Female,Heterosexual,No,4-year,Yes,Hispanic,Student,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,City,Served,5,Never,Yes,0.8643207472492773
Northeast,1978,Male,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Very important,Something else,No,1,Rent,Suburb,Never Served,5,Never,No,0.6507603311275864
South,1984,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Rent,Suburb,Never Served,5,Never,Yes,0.43999108029754147
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.5126722572571828
South,1958,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,6,Own,City,Served,4,Never,No,0.4561944939323633
South,1947,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Never,No,0.7728375145937465
Midwest,1963,Male,Gay,No,4-year,No,White,Part-time,None,Domestic partnership,Not at all important,Protestant,No,7,Rent,City,Never Served,4,Former,Yes,0.5433748610424862
Northeast,1988,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes,0.4967928745802273
Northeast,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,City,Never Served,5,Former,No,0.5845530469433181
Midwest,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,13,Own,Suburb,Never Served,5,Never,Yes,0.47673186241411597
South,1964,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.5742355786937984
South,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.5588813363411268
South,1994,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,3,Rent,Rural area,Served,5,Never,Yes,0.6410308102681376
Midwest,1977,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Muslim,Yes,8,Own,City,Served,3,Current,No,0.6838440121553684
Midwest,1957,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Town,Never Served,5,Never,Yes,0.45106015181192466
South,1967,Male,Heterosexual,No,4-year,No,White,Full-time,Dial-up,Never Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.5024035730163073
West,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Something else,No,7,Own,City,Never Served,5,Never,No,0.4383628120714589
South,1959,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.5726560944763582
Northeast,1962,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Married,Not at all important,Jewish,No,8,Own,Suburb,Served,4,Never,Yes,0.5686108572005756
Midwest,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,9,Own,Suburb,Served,3,Former,No,0.4818662045345528
Midwest,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Never Served,5,Never,Yes,0.5075379151367442
South,1963,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,3,Current,Yes,0.4818662045345528
Midwest,1962,Male,Heterosexual,No,4-year,No,White,Full-time,None,Married,Somewhat important,Protestant,No,6,Own,Town,Never Served,5,Never,Yes,0.47673186241411597
Northeast,1973,Male,Gay,No,4-year,No,White,Unemployed,None,Never Married,Not too important,Agnostic,No,1,Other,City,Served,5,Never,No,0.625088620525395
Northeast,1982,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,9,Own,Suburb,Never Served,5,Current,Yes,0.6884298072163737
South,1974,Male,Other,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Rent,Suburb,Served,5,Former,Yes,0.5383439678593741
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Town,Never Served,5,Never,Yes,0.5126722572571828
South,1967,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Eastern Orthodox,No,11,Own,Suburb,Served,3,Never,Yes,0.5024035730163073
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Current,No,0.36134768026488495
Northeast,1958,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Rural area,Served,4,Never,Yes,0.4561944939323633
Midwest,1968,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Own,Rural area,Never Served,4,Never,No,0.5075379151367442
Midwest,1982,Female,Heterosexual,No,4-year,No,Asian,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,2,Own,Suburb,Never Served,3,Never,No,0.8013947175440193
Northeast,1987,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,No,0.6050904154250708
Midwest,1987,Male,Gay,No,4-year,No,Asian,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,Suburb,Never Served,3,Current,No,0.735187433359751
Northeast,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Eastern Orthodox,Yes,12,Rent,City,Never Served,1,Current,Yes,0.52294094149806
South,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Rural area,Never Served,5,Never,No,0.569150020582004
South,1967,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.5024035730163073
West,1975,Female,Lesbian,No,High school graduate,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,4,Rent,Suburb,Served,3,Never,Yes,0.5700706832779842
South,1958,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.3064981851661481
West,1948,Male,Gay,No,Post-grad,No,Black,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Served,5,Never,No,1.0366792678738945
Midwest,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Suburb,Served,5,Never,Yes,0.5845530469433181
Midwest,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Agnostic,Yes,5,Own,Suburb,Never Served,5,Never,Yes,0.5640156784615654
South,1986,Female,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Divorced,Very important,Something else,No,4,Rent,Suburb,Never Served,1,Never,No,0.5803567824730971
South,1987,Male,Heterosexual,No,Some college,No,White,Full-time,Dial-up,Married,Not at all important,Nothing in particular,Yes,7,Rent,Rural area,Never Served,5,Never,No,0.49103378655428925
West,1984,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,5,Never,No,0.5896873890637567
Northeast,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,10,Own,Rural area,Served,4,Never,Yes,0.47159752029367735
Midwest,1978,Male,Heterosexual,No,Post-grad,No,White,Full-time,Dial-up,Married,Somewhat important,Protestant,Yes,13,Own,City,Never Served,5,Never,Yes,0.667892438734621
Midwest,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Own,Suburb,Never Served,5,Never,No,0.5845530469433181
South,1975,Male,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Not too important,Agnostic,No,3,Rent,Suburb,Served,5,Never,Yes,1.0639792467021685
Northeast,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,Town,Served,5,Never,No,0.5588813363411268
West,1986,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Not too important,Agnostic,Yes,9,Rent,City,Served,3,Current,Yes,0.8390641936328065
South,1981,Male,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,0.41092635559239576
South,1982,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,2,Rent,Rural area,Served,5,Never,No,0.42972239605666424
Northeast,1984,Female,Heterosexual,No,Some college,No,Black,Full-time,None,Never Married,Very important,Roman Catholic,Yes,6,Rent,Suburb,Never Served,5,Current,No,0.8871205945218367
West,1975,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Divorced,Not too important,Buddhist,Yes,11,Other,Rural area,Never Served,5,Current,Yes,0.782586430307987
Midwest,1960,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes,0.5279718346811721
Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Rural area,Never Served,5,Never,Yes,0.48700054665499143
Midwest,1980,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,4,Own,Town,Never Served,5,Former,No,0.7101968701963282
Northeast,1955,Male,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,5,Former,Yes,0.40242241722839034
West,1974,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,12,Own,City,Served,5,Never,Yes,0.6473550702528683
South,1972,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.4656140068910885
West,1985,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Agnostic,No,5,Rent,City,Never Served,5,Former,No,0.5948217311841936
West,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,12,Own,Suburb,Never Served,4,Never,Yes,0.5075379151367442
West,1993,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,None,Domestic partnership,Not too important,Something else,No,8,Rent,Suburb,Never Served,5,Current,No,0.8121851502120874
West,1961,Female,Heterosexual,No,4-year,No,Black,Unemployed,Dial-up,Never Married,Very important,Protestant,No,3,Other,City,Served,5,Never,No,0.9749663494089984
West,1987,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Suburb,Never Served,5,Current,Yes,0.6050904154250708
South,1956,Male,Prefer not to say,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,10,Own,Suburb,Never Served,3,Never,Yes,0.44592580969148604
Midwest,1963,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,City,Never Served,5,Never,No,0.7792994099926328
Northeast,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Never,Yes,0.48700054665499143
Northeast,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Jewish,Yes,12,Own,Suburb,Never Served,4,Never,Yes,0.52294094149806
West,1997,Female,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,Suburb,Never Served,3,Never,No,0.8272792501850698
West,1965,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Rent,Suburb,Never Served,1,Never,No,0.49213488877543005
West,1981,Male,Heterosexual,No,Some college,Yes,White,Student,Broadband,Married,Not at all important,Agnostic,Yes,3,Other,Suburb,Served,4,Never,Yes,0.5688410941936706
Midwest,1972,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Rent,City,Served,4,Never,Yes,0.5280752836184969
Midwest,1985,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Never,No,0.5726440970998716
South,1934,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Own,Suburb,Served,5,Never,No,0.29460123269918825
Northeast,1946,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,7,Own,Rural area,Served,4,Current,No,0.35621333814444633
West,1988,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.7192358599390036
Midwest,1964,Female,Heterosexual,No,High school graduate,No,Other,Retired,Broadband,Widowed,Not too important,Jewish,No,4,Rent,Suburb,Served,4,Never,Yes,0.36578418167963317
West,1979,Female,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,6,Own,Rural area,Never Served,3,Former,No,0.5444163876300303
West,1968,Male,Gay,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Nothing in particular,No,1,Own,City,Never Served,5,Never,No,0.44972060115698853
Midwest,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,No,0.34081031178313226
South,1987,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,Yes,8,Rent,City,Never Served,1,Current,No,0.8903901998829516
Midwest,1985,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Never,No,0.5811600328403637
South,1969,Female,Heterosexual,No,High school graduate,No,Hispanic,Temporarily laid off,Broadband,Domestic partnership,Not too important,Nothing in particular,Yes,5,Own,Suburb,Never Served,1,Never,No,0.6469095048994685
Midwest,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Rural area,Served,5,Never,No,0.4245880539362256
South,1982,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Town,Never Served,5,Never,Yes,0.5794187048228795
West,1977,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,City,Never Served,5,Never,Yes,0.43969036534990663
South,1975,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,No,0.6049869664877461
South,1988,Female,Other,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Served,5,Never,No,0.5477634808181011
South,1977,Male,Gay,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,City,Served,3,Never,Yes,0.7300356762850748
Northeast,1995,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,1,Rent,Suburb,Never Served,5,Never,No,0.5883478384088205
South,1979,Female,Prefer not to say,No,Post-grad,No,Black,Full-time,Broadband,Divorced,Not too important,Agnostic,Yes,4,Own,Suburb,Never Served,5,Former,Yes,1.0845166151839212
West,1983,Male,Bisexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,Suburb,Never Served,4,Never,Yes,0.5623754128589962
South,1980,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,16,Own,City,Never Served,3,Never,No,0.6781611229754982
Midwest,1963,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,2,Own,Town,Served,5,Never,No,0.4434971541918957
South,1982,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,5,Never,No,0.6884298072163737
West,1984,Male,Heterosexual,No,Some college,Yes,Asian,Temporarily laid off,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Never Served,3,Never,Yes,0.7133726524717696
Midwest,1985,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,Suburb,Never Served,4,Former,Yes,0.5948217311841936
Northeast,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,6,Own,City,Never Served,3,Former,No,0.3527072642500921
