region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,age,id,p_democrat
South,1987,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Never Served,5,Never,No,31,22393,0.298389314
South,1968,Female,Heterosexual,No,Some college,No,Mixed,Part-time,Broadband,Never Married,Not too important,Agnostic,No,2,Own,Suburb,Served,5,Current,No,50,22394,0.782909388
Midwest,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Something else,No,7,Own,Suburb,Never Served,5,Never,Yes,32,22395,0.601442801
South,1976,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No,42,22396,0.087431477
South,1980,Male,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Never Served,2,Never,Yes,38,22397,0.582287941
South,1975,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,8,Own,City,Never Served,1,Former,Yes,43,22398,0.317996591
Midwest,1981,Female,Heterosexual,No,2-year,Yes,Black,Other,Broadband,Domestic partnership,Very important,Protestant,Yes,5,Rent,Rural area,Served,3,Never,Yes,37,22399,0.912925416
Midwest,1985,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Never Served,3,Never,No,33,22400,0.925404987
South,1982,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Current,Yes,36,22401,0.389411298
South,1979,Female,Bisexual,No,Post-grad,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,Town,Never Served,3,Never,No,39,22402,0.978007038
West,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,33,22403,0.946040766
Midwest,1953,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,7,Own,Town,Served,5,Former,Yes,65,22404,0.329851227
Midwest,1980,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,5,Rent,City,Never Served,5,Never,No,38,22405,0.990102551
West,1974,Female,Heterosexual,No,Some college,No,White,Full-time,None,Widowed,Very important,Mormon,Yes,4,Rent,Suburb,Never Served,5,Never,No,44,22406,0.246994629
Midwest,1992,Female,Heterosexual,No,Some college,No,Black,Temporarily laid off,Broadband,Never Married,Very important,Nothing in particular,No,1,Own,Suburb,Never Served,5,Never,No,26,22407,0.874270917
Northeast,1979,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Town,Never Served,5,Former,Yes,39,22408,0.92277689
Midwest,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,10,Own,Suburb,Never Served,3,Never,Yes,35,22409,0.180319411
Midwest,1969,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Rent,City,Served,5,Former,Yes,49,22410,0.965990241
West,1944,Female,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Suburb,Served,1,Never,Yes,74,22411,0.560739418
South,1952,Female,Lesbian,No,Post-grad,No,Black,Retired,Broadband,Married,Not too important,Agnostic,No,6,Own,Suburb,Served,5,Former,Yes,66,22412,0.996453663
South,1961,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Never Served,5,Never,No,57,22413,0.808648791
West,1953,Female,Heterosexual,No,Some college,No,Other,Retired,Broadband,Married,Not too important,Roman Catholic,No,11,Own,Town,Served,4,Never,Yes,65,22414,0.264460505
Midwest,1966,Female,Heterosexual,No,2-year,Yes,Black,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,52,22415,0.914659628
West,1954,Female,Other,Yes,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Something else,No,2,Other,Suburb,Never Served,5,Former,No,64,22416,0.952250785
South,1969,Male,Heterosexual,No,4-year,No,Mixed,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,49,22417,0.179771764
Midwest,1957,Female,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,61,22418,0.378541613
South,1952,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,5,Never,Yes,66,22419,0.861489306
South,1969,Female,Heterosexual,No,High school graduate,No,Black,Other,Broadband,Married,Very important,Something else,No,4,Rent,Rural area,Served,5,Never,No,49,22420,0.887503184
South,1949,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Hindu,Yes,6,Own,Suburb,Never Served,1,Never,Yes,69,22421,0.359369339
Northeast,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Served,5,Former,No,72,22422,0.127977904
South,1952,Male,Gay,No,Some college,No,Mixed,Retired,Broadband,Widowed,Very important,Mormon,No,7,Own,Rural area,Served,5,Former,Yes,66,22423,0.325291434
West,1937,Male,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,3,Never,Yes,81,22424,0.718770301
Midwest,1971,Female,Heterosexual,No,Some college,No,Black,Other,Broadband,Separated,Very important,Protestant,No,4,Rent,City,Served,3,Former,No,47,22425,0.939248098
Midwest,1943,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Other,Suburb,Never Served,5,Never,No,75,22426,0.899226068
Northeast,1984,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Very important,Muslim,No,4,Own,Town,Never Served,1,Never,No,34,22427,0.265412575
South,1986,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Never Served,1,Never,No,32,22428,0.406983075
West,1995,Female,Heterosexual,No,4-year,Yes,Asian,Unemployed,Broadband,Never Married,Somewhat important,Muslim,No,9,Other,Suburb,Never Served,3,Never,No,23,22429,0.896864786
West,1986,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,City,Served,3,Never,Yes,32,22430,0.149253358
Midwest,1948,Male,Heterosexual,No,4-year,No,Native American,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Never Served,5,Never,Yes,70,22431,0.148646519
West,1971,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,Suburb,Never Served,5,Former,Yes,47,22432,0.892890333
South,1990,Male,Gay,Yes,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,1,Current,Yes,28,22433,0.951563099
West,1974,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Domestic partnership,Not at all important,Roman Catholic,Yes,6,Rent,Suburb,Never Served,4,Never,No,44,22434,0.806407077
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes,67,22435,0.04780204
South,1996,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Never,No,22,22436,0.628793303
West,1969,Male,Heterosexual,No,Some college,No,Black,Other,Broadband,Domestic partnership,Somewhat important,Protestant,No,3,Other,City,Served,5,Former,No,49,22437,0.914463208
South,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Other,Rural area,Served,5,Never,No,69,22438,0.155334723
West,1967,Female,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,5,Rent,Town,Served,4,Never,Yes,51,22439,0.278923106
South,1984,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,City,Never Served,3,Never,Yes,34,22440,0.625499873
South,1970,Female,Heterosexual,No,Post-grad,No,Mixed,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,7,Other,Suburb,Served,5,Former,Yes,48,22441,0.799137185
South,1959,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Agnostic,No,9,Own,City,Served,3,Never,No,59,22442,0.57467614
Northeast,1955,Female,Heterosexual,No,High school graduate,No,Black,Other,Broadband,Never Married,Very important,Roman Catholic,No,2,Rent,Suburb,Never Served,1,Never,Yes,63,22443,0.946824998
Midwest,1968,Female,Heterosexual,No,4-year,No,Black,Full-time,None,Divorced,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,Yes,50,22444,0.884278393
Midwest,1952,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Never Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,66,22445,0.431292146
South,1961,Female,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Very important,Protestant,No,1,Own,Suburb,Never Served,5,Never,No,57,22446,0.835854566
West,1948,Male,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Very important,Mormon,No,10,Own,Suburb,Served,5,Former,Yes,70,22447,0.16950414
Midwest,1959,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes,59,22448,0.280598899
South,1983,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,9,Own,City,Never Served,3,Never,No,35,22449,0.771605725
South,1951,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,City,Served,3,Former,Yes,67,22450,0.493892111
West,1964,Female,Heterosexual,No,Some college,No,Mixed,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Former,No,54,22451,0.185670477
South,1951,Female,Heterosexual,No,Post-grad,Yes,Black,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,City,Served,5,Never,No,67,22452,0.905189104
South,1963,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Not too important,Nothing in particular,No,13,Own,Suburb,Served,5,Never,Yes,55,22453,0.743736539
Northeast,1953,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,8,Own,Rural area,Served,4,Former,Yes,65,22454,0.076311876
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,71,22455,0.118410949
Midwest,1991,Female,Heterosexual,No,2-year,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,Yes,3,Own,Town,Served,3,Former,No,27,22456,0.407566597
West,1945,Male,Heterosexual,No,Post-grad,No,Other,Retired,Broadband,Married,Very important,Something else,No,13,Rent,City,Served,4,Former,Yes,73,22457,0.276440185
South,1968,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Separated,Very important,Roman Catholic,Yes,6,Rent,City,Served,5,Never,No,50,22458,0.951845234
Midwest,1972,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,No,46,22459,0.888690592
South,1982,Male,Heterosexual,No,High school graduate,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,City,Served,4,Never,No,36,22460,0.391980767
South,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Something else,No,10,Rent,City,Never Served,4,Never,Yes,59,22461,0.653234285
South,1980,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Own,City,Never Served,5,Never,No,38,22462,0.617416143
West,1990,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Not too important,Protestant,No,8,Own,Suburb,Never Served,1,Never,Yes,28,22463,0.972047581
Midwest,1993,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,1,Own,City,Never Served,3,Never,No,25,22464,0.939711995
Northeast,1998,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,City,Never Served,5,Current,No,20,22465,0.980443186
South,1992,Female,Bisexual,No,2-year,Yes,Mixed,Student,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Rural area,Served,3,Current,Yes,26,22466,0.408036498
South,1975,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Something else,No,8,Own,Town,Never Served,5,Never,Yes,43,22467,0.173291673
Northeast,1992,Female,Heterosexual,Prefer not to say,4-year,Yes,Black,Other,Broadband,Never Married,Very important,Protestant,No,6,Rent,City,Never Served,5,Never,No,26,22468,0.964845562
South,1968,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Rent,Rural area,Served,5,Never,No,50,22469,0.805744974
West,1976,Female,Bisexual,Yes,Some college,No,Mixed,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,9,Own,Suburb,Served,4,Never,Yes,42,22470,0.895465751
South,1973,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,City,Never Served,3,Never,No,45,22471,0.534568251
West,1965,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,1,Never,Yes,53,22472,0.725041883
South,1963,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,1,Never,Yes,55,22473,0.209473932
South,1980,Female,Heterosexual,Yes,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,13,Own,City,Never Served,2,Never,Yes,38,22474,0.78243503
South,1966,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Separated,Very important,Protestant,No,3,Rent,City,Never Served,1,Never,No,52,22475,0.903822297
Northeast,1970,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,10,Rent,City,Served,1,Current,No,48,22476,0.912872186
Midwest,1995,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,1,Own,Suburb,Never Served,1,Never,No,23,22477,0.254714737
Midwest,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,Yes,74,22478,0.850436549
South,1973,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,Yes,13,Own,Suburb,Never Served,1,Never,Yes,45,22479,0.891645072
Northeast,1986,Female,Heterosexual,Prefer not to say,Post-grad,No,Mixed,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,5,Rent,City,Never Served,4,Never,Yes,32,22480,0.878966381
Midwest,1990,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Never,No,28,22481,0.557103594
Northeast,1968,Female,Heterosexual,No,Post-grad,Yes,Black,Part-time,Broadband,Married,Very important,Protestant,No,2,Own,City,Served,5,Never,No,50,22482,0.909857299
Northeast,1968,Female,Heterosexual,No,4-year,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,8,Other,City,Never Served,3,Never,Yes,50,22483,0.929073425
West,1985,Female,Bisexual,No,4-year,No,White,Full-time,None,Married,Very important,Protestant,Yes,13,Other,Suburb,Never Served,4,Never,No,33,22484,0.371650987
Midwest,1959,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,5,Current,Yes,59,22485,0.567763304
Northeast,1979,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,10,Rent,Suburb,Served,5,Former,Yes,39,22486,0.920163989
South,1961,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,3,Own,Town,Served,5,Never,No,57,22487,0.144405388
South,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Own,Rural area,Never Served,5,Never,No,39,22488,0.643518976
South,1959,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Domestic partnership,Very important,Nothing in particular,No,1,Own,City,Served,5,Never,No,59,22489,0.869289097
Midwest,1997,Female,Bisexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Not at all important,Atheist,Yes,4,Own,Town,Never Served,4,Never,No,21,22490,0.923312597
Northeast,1993,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Muslim,No,11,Own,Suburb,Never Served,5,Never,No,25,22491,0.984342557
Midwest,1965,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,5,Own,City,Never Served,5,Never,No,53,22492,0.946867747
Midwest,1985,Female,Heterosexual,No,Post-grad,Yes,Asian,Part-time,Broadband,Married,Very important,Muslim,Yes,7,Own,Suburb,Never Served,3,Never,No,33,22493,0.799994324
Northeast,1988,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,5,Never,Yes,30,22494,0.689198595
Northeast,1987,Male,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,Suburb,Never Served,5,Current,No,31,22495,0.760332615
Midwest,1965,Male,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Never Served,1,Never,No,53,22496,0.648012885
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,Suburb,Never Served,5,Never,No,44,22497,0.230998358
South,1986,Female,Heterosexual,No,Post-grad,Yes,Middle Eastern,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,City,Never Served,5,Current,No,32,22498,0.421497039
South,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,Town,Never Served,5,Never,Yes,30,22499,0.515343563
West,1978,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,City,Never Served,5,Never,Yes,40,22500,0.419492397
South,1960,Female,Heterosexual,No,Some college,No,Native American,Permanently disabled,Broadband,Married,Very important,Protestant,No,9,Own,Town,Served,5,Never,Yes,58,22501,0.125935271
Northeast,1963,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,1,Never,Yes,55,22502,0.923094405
South,1969,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Very important,Jewish,Yes,1,Own,Town,Served,5,Former,Yes,49,22503,0.1846712
South,1980,Male,Other,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Rural area,Never Served,1,Never,Yes,38,22504,0.549931375
Midwest,1962,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,No,4,Rent,City,Served,5,Former,No,56,22505,0.214680761
Northeast,1966,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,9,Own,City,Never Served,3,Never,Yes,52,22506,0.946839981
South,1963,Male,Heterosexual,No,4-year,No,Asian,Part-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,1,Never,Yes,55,22507,0.192979023
Northeast,1970,Male,Other,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Own,City,Served,5,Never,No,48,22508,0.74259811
West,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Former,Yes,62,22509,0.160581743
West,1980,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,City,Served,5,Never,Yes,38,22510,0.40582476
Midwest,1985,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Other,Town,Never Served,3,Never,No,33,22511,0.688480988
South,1961,Female,Heterosexual,No,4-year,Yes,Black,Retired,Broadband,Never Married,Very important,Protestant,Yes,4,Rent,City,Served,4,Former,No,57,22512,0.954581214
West,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Own,City,Served,5,Former,No,69,22513,0.490111346
South,1959,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,12,Own,Suburb,Served,5,Never,No,59,22514,0.15940089
South,1958,Female,Heterosexual,No,2-year,Yes,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,10,Own,City,Served,5,Never,No,60,22515,0.453584209
West,1989,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,Yes,15,Own,Town,Served,5,Former,Yes,29,22516,0.914535455
South,1959,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,No,59,22517,0.370151756
South,1959,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Widowed,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Former,Yes,59,22518,0.206295949
West,1942,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,City,Served,5,Former,Yes,76,22519,0.983441811
South,1959,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Something else,No,2,Rent,Rural area,Served,5,Never,No,59,22520,0.643285306
West,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,62,22521,0.233425065
Midwest,1961,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,No,57,22522,0.356856211
Midwest,1972,Male,Heterosexual,No,4-year,Yes,White,Full-time,Dial-up,Never Married,Very important,Protestant,Yes,3,Rent,Rural area,Served,5,Former,Yes,46,22523,0.221890405
South,1964,Female,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,1,Rent,Suburb,Served,5,Never,No,54,22524,0.893720053
Midwest,1966,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Buddhist,No,10,Own,Town,Never Served,5,Never,Yes,52,22525,0.686520623
Northeast,1984,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Rural area,Never Served,3,Never,No,34,22526,0.453811889
Northeast,1974,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Rent,City,Never Served,3,Never,No,44,22527,0.609482921
West,1966,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Other,Suburb,Never Served,5,Former,No,52,22528,0.21502567
Northeast,1967,Female,Heterosexual,No,2-year,Yes,Black,Part-time,Broadband,Widowed,Not too important,Protestant,Yes,8,Own,City,Never Served,1,Never,Yes,51,22529,0.958113178
West,1964,Male,Heterosexual,No,High school graduate,No,Hispanic,Part-time,None,Separated,Somewhat important,Roman Catholic,No,4,Own,City,Served,4,Former,Yes,54,22530,0.419158721
South,1969,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No,49,22531,0.175888685
Northeast,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Jewish,Yes,9,Own,Suburb,Never Served,5,Current,Yes,43,22532,0.839048015
Northeast,1965,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,53,22533,0.479711271
West,1990,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,No,28,22534,0.229342861
South,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,1,Own,Suburb,Served,5,Former,No,66,22535,0.165292649
West,1968,Female,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,8,Own,City,Never Served,5,Never,No,50,22536,0.576099024
South,1988,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Served,5,Never,No,30,22537,0.739379289
West,1978,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,Yes,40,22538,0.627355544
Northeast,1976,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Never Served,5,Never,Yes,42,22539,0.678178879
Midwest,1963,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,City,Never Served,1,Never,No,55,22540,0.952288606
Midwest,1980,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,5,Never,Yes,38,22541,0.664372573
West,1994,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,No,24,22542,0.228414975
Northeast,1992,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,4,Never,No,26,22543,0.918358376
West,1968,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Jewish,Yes,4,Rent,Suburb,Never Served,3,Never,Yes,50,22544,0.896919388
Northeast,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Rent,City,Served,5,Never,Yes,66,22545,0.888039854
Midwest,1995,Male,Heterosexual,No,4-year,Yes,Black,Student,Dial-up,Never Married,Very important,Muslim,No,1,Rent,City,Served,5,Never,No,23,22546,0.970473361
South,1967,Male,Other,No,4-year,No,Mixed,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,6,Own,Suburb,Served,5,Never,No,51,22547,0.738755287
South,1981,Female,Heterosexual,No,4-year,Yes,Mixed,Unemployed,Broadband,Domestic partnership,Not at all important,Atheist,No,8,Own,City,Served,4,Never,No,37,22548,0.953527057
South,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,55,22549,0.174090896
