president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Republican,West,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,10,Own,City,Served,5,Current,No
Democrat,South,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,10,Own,City,Served,5,Current,Yes
Republican,South,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Served,4,Former,Yes
Democrat,South,1974,Female,Bisexual,No,High school graduate,Yes,White,Permanently disabled,Broadband,Divorced,Not too important,Something else,No,1,Rent,City,Served,5,Never,No
Democrat,Midwest,1990,Female,Bisexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,City,Never Served,3,Never,Yes
Democrat,South,1940,Female,Heterosexual,No,Some college,No,White,Retired,Dial-up,Widowed,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,No
Democrat,Midwest,1971,Female,Heterosexual,No,4-year,No,Black,Unemployed,Broadband,Never Married,Very important,Something else,No,5,Own,Rural area,Never Served,5,Former,Yes
Republican,West,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Served,5,Never,No
Democrat,Northeast,1948,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Never,Yes
Republican,West,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,6,Own,Rural area,Served,4,Never,No
Democrat,Northeast,1987,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Somewhat important,Something else,Yes,6,Rent,City,Never Served,5,Current,Yes
Democrat,South,1990,Male,Heterosexual,Yes,High school graduate,No,Asian,Full-time,Broadband,Never Married,Very important,Muslim,No,3,Rent,Suburb,Served,1,Never,No
Republican,South,1968,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,City,Never Served,3,Former,No
Democrat,South,1991,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,3,Rent,Town,Never Served,5,Current,Yes
Democrat,Northeast,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,Suburb,Served,5,Never,No
Democrat,West,1959,Female,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,City,Never Served,5,Never,No
Republican,Midwest,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,15,Own,Rural area,Served,5,Never,Yes
Democrat,South,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,Town,Served,4,Never,Yes
Democrat,Midwest,1943,Male,Heterosexual,No,4-year,No,White,Retired,Dial-up,Married,Not at all important,Nothing in particular,No,9,Own,City,Never Served,5,Never,No
Republican,South,1974,Male,Heterosexual,No,4-year,Yes,Native American,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,5,Never,Yes
Democrat,South,1993,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No
Democrat,Northeast,1946,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Never Married,Somewhat important,Protestant,No,9,Rent,City,Never Served,5,Former,No
Republican,Northeast,1998,Female,Heterosexual,No,Some college,Yes,Asian,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Other,Suburb,Never Served,3,Never,No
Republican,West,1942,Female,Heterosexual,No,High school graduate,No,Native American,Retired,Broadband,Divorced,Not at all important,Something else,No,5,Own,Suburb,Never Served,5,Never,Yes
Republican,South,1934,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Never,Yes
Democrat,West,1975,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Rural area,Served,5,Never,Yes
Republican,South,1972,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Current,Yes
Republican,Northeast,1958,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,City,Served,5,Former,Yes
Republican,Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Protestant,No,6,Own,Town,Served,3,Never,Yes
Republican,South,1977,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes
Republican,South,1978,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes
Democrat,Midwest,1964,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,11,Own,Rural area,Never Served,5,Never,Yes
Democrat,Midwest,1989,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not too important,Agnostic,No,5,Rent,Town,Served,5,Never,No
Republican,South,1967,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Never,Yes
Democrat,West,1931,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Protestant,No,11,Own,City,Served,5,Never,Yes
Democrat,West,1980,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Never Served,3,Never,Yes
Democrat,South,1962,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Separated,Not too important,Nothing in particular,No,7,Rent,Suburb,Served,5,Never,No
Democrat,West,1963,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,11,Own,Town,Served,4,Former,Yes
Democrat,Northeast,1995,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,5,Never,No
Democrat,South,1973,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,5,Own,Town,Served,5,Never,Yes
Democrat,West,1985,Female,Bisexual,No,Some college,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Current,No
Democrat,Midwest,1980,Female,Bisexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Own,City,Never Served,5,Never,No
Democrat,Northeast,1991,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Never Married,Not too important,Protestant,No,4,Rent,City,Never Served,5,Never,No
Republican,Northeast,1948,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes
Democrat,Northeast,1963,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Separated,Very important,Roman Catholic,No,7,Own,City,Never Served,1,Never,No
Democrat,Northeast,1963,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Never Served,4,Former,No
Republican,Northeast,1963,Female,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,No
Republican,South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Suburb,Served,5,Former,Yes
Democrat,South,1942,Female,Heterosexual,No,2-year,No,Hispanic,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Rent,Suburb,Served,5,Never,No
Republican,South,1965,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,4,Never,Yes
Democrat,Northeast,1962,Male,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Divorced,Not too important,Jewish,No,5,Rent,Suburb,Never Served,5,Never,Yes
Democrat,South,1989,Female,Bisexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,13,Own,Suburb,Never Served,5,Never,Yes
Democrat,South,1975,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Suburb,Never Served,5,Never,Yes
Democrat,West,1945,Female,Heterosexual,No,4-year,No,Black,Part-time,Broadband,Widowed,Somewhat important,Hindu,No,3,Rent,Suburb,Served,5,Former,Yes
Democrat,West,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Rent,Suburb,Never Served,5,Current,Yes
Republican,West,1997,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Never Married,Very important,Something else,No,13,Rent,Suburb,Served,5,Former,No
Democrat,South,1976,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,5,Own,City,Never Served,5,Never,Yes
Republican,Midwest,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,4,Never,Yes
Democrat,West,1968,Female,Heterosexual,No,High school graduate,Yes,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,7,Own,Rural area,Never Served,5,Never,Yes
Democrat,Northeast,1972,Female,Heterosexual,No,Some college,Yes,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Never Served,5,Never,Yes
Democrat,South,1954,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,4,Never,No
Democrat,Midwest,1986,Female,Heterosexual,No,2-year,No,Black,Student,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Own,Suburb,Served,5,Former,No
Republican,Northeast,1986,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,4,Rent,Suburb,Never Served,5,Former,Yes
Democrat,Northeast,1955,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Somewhat important,Roman Catholic,No,1,Rent,Suburb,Never Served,4,Never,No
Democrat,South,1955,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Atheist,No,6,Own,Town,Served,5,Never,Yes
Democrat,West,1983,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Very important,Buddhist,No,6,Own,Suburb,Never Served,3,Never,Yes
Democrat,South,1981,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,3,Never,Yes
Democrat,South,1984,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Dial-up,Married,Not at all important,Roman Catholic,Yes,3,Own,Rural area,Never Served,5,Never,No
Democrat,South,1980,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,5,Former,Yes
Democrat,Northeast,1983,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Never Served,5,Never,No
Democrat,South,1964,Male,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Married,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No
Republican,South,1957,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Something else,No,3,Own,Rural area,Served,5,Never,No
Democrat,Midwest,1981,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Something else,Yes,3,Rent,Town,Served,5,Never,No
Republican,South,1955,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Served,5,Former,No
Republican,West,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,City,Served,5,Never,Yes
Republican,Midwest,1976,Female,Heterosexual,No,No HS,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,3,Rent,Rural area,Never Served,5,Never,No
Republican,South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,8,Own,Town,Served,5,Never,Yes
Democrat,West,1938,Female,Lesbian,No,4-year,No,Black,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Never,Yes
Republican,Midwest,1966,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,13,Own,Rural area,Never Served,5,Never,Yes
Democrat,West,1975,Female,Heterosexual,No,2-year,No,Mixed,Full-time,Broadband,Domestic partnership,Very important,Nothing in particular,No,5,Rent,City,Served,5,Never,No
Democrat,Northeast,1952,Female,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Agnostic,No,3,Rent,City,Never Served,4,Former,No
Democrat,Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,2,Own,Suburb,Served,4,Former,No
Democrat,West,1991,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Not too important,Roman Catholic,Yes,4,Rent,Town,Never Served,4,Never,No
Republican,Northeast,1955,Male,Heterosexual,Yes,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No
Democrat,South,1956,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Suburb,Never Served,4,Former,Yes
Democrat,West,1994,Female,Heterosexual,No,4-year,Yes,Hispanic,Student,Broadband,Never Married,Not too important,Nothing in particular,No,12,Other,Suburb,Never Served,3,Never,No
Democrat,Northeast,1979,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Served,5,Never,Yes
Republican,South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Own,Town,Never Served,5,Never,Yes
Republican,South,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,No
Democrat,South,1965,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Town,Never Served,1,Never,No
Democrat,South,1979,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Never Served,5,Never,Yes
Democrat,South,1981,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,10,Own,Suburb,Never Served,4,Never,Yes
Democrat,South,1987,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,13,Rent,City,Never Served,1,Never,Yes
Republican,South,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Town,Served,5,Never,Yes
Democrat,West,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,2,Own,City,Never Served,5,Never,No
Republican,West,1958,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Mormon,No,9,Own,Suburb,Served,5,Never,Yes
Democrat,West,1985,Female,Bisexual,No,Some college,Yes,White,Unemployed,Broadband,Divorced,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No
Republican,Northeast,1959,Male,Other,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,12,Own,City,Served,4,Never,Yes
Republican,South,1981,Female,Bisexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,2,Own,City,Served,5,Never,No
Republican,South,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,3,Rent,Suburb,Served,5,Never,No
Democrat,South,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,6,Own,Suburb,Served,5,Current,No
Democrat,West,1975,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,Suburb,Never Served,3,Never,Yes
Democrat,Midwest,1958,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Town,Served,3,Current,No
Democrat,Northeast,1939,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,4,Own,City,Served,4,Former,Yes
Republican,Midwest,1951,Male,Heterosexual,No,4-year,No,White,Other,Broadband,Divorced,Somewhat important,Something else,No,5,Own,Suburb,Served,4,Former,No
Democrat,Midwest,1968,Female,Heterosexual,No,4-year,No,Black,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Rent,City,Served,5,Former,No
Democrat,South,1961,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,No
Democrat,West,1968,Female,Lesbian,No,2-year,No,White,Full-time,None,Divorced,Not at all important,Buddhist,No,8,Own,City,Never Served,5,Former,Yes
Democrat,Northeast,1965,Female,Heterosexual,No,4-year,No,Black,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,City,Served,5,Former,No
Democrat,South,1990,Female,Heterosexual,Yes,Some college,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Own,Rural area,Never Served,5,Former,No
Democrat,South,1986,Male,Heterosexual,No,Some college,No,Asian,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,1,Former,No
Democrat,South,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,City,Served,5,Never,No
Republican,South,1965,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,No
Republican,South,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,No
Democrat,West,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,5,Own,Suburb,Served,5,Never,Yes
Democrat,South,1987,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,3,Own,Rural area,Served,5,Never,No
Democrat,West,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Buddhist,No,3,Rent,Town,Served,5,Former,No
Republican,South,1963,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,5,Current,Yes
Democrat,South,1962,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,13,Own,Suburb,Served,4,Never,Yes
Democrat,Midwest,1997,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,No,2,Own,Rural area,Never Served,1,Never,No
Democrat,West,1959,Female,Prefer not to say,No,Post-grad,No,White,Other,Broadband,Widowed,Not at all important,Nothing in particular,No,16,Own,City,Served,5,Current,No
Democrat,West,1958,Male,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Town,Served,5,Never,Yes
Republican,South,1939,Male,Heterosexual,No,Some college,No,Middle Eastern,Retired,Broadband,Divorced,Very important,Something else,No,1,Rent,Town,Served,3,Never,No
Democrat,South,1958,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,4,Rent,City,Never Served,1,Never,No
Republican,Northeast,1962,Female,Heterosexual,Yes,High school graduate,Yes,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Protestant,No,1,Rent,City,Served,5,Never,No
Republican,South,1970,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,1,Rent,Town,Never Served,5,Never,No
Republican,West,1960,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,7,Own,Suburb,Served,4,Never,Yes
Republican,West,1946,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,15,Own,Suburb,Never Served,4,Never,Yes
Republican,Midwest,1945,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,4,Former,No
Democrat,South,1995,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,5,Rent,City,Never Served,5,Never,No
Republican,South,1955,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,14,Own,Suburb,Never Served,5,Never,Yes
Republican,South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,4,Current,Yes
Republican,West,1933,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,2,Rent,City,Served,5,Former,No
Republican,Midwest,1957,Female,Heterosexual,No,4-year,No,Native American,Retired,None,Married,Somewhat important,Something else,No,7,Own,Rural area,Served,5,Never,Yes
Democrat,West,1966,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Something else,No,7,Rent,City,Never Served,5,Current,No
Republican,South,1949,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,12,Own,Rural area,Served,4,Never,No
Democrat,South,1948,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,12,Own,City,Served,4,Never,Yes
Democrat,West,1964,Female,Heterosexual,No,Some college,No,Mixed,Part-time,Broadband,Married,Not too important,Agnostic,No,9,Own,Town,Served,5,Former,Yes
Republican,South,1955,Male,Prefer not to say,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Rent,Suburb,Served,5,Former,Yes
Republican,South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,Yes
Republican,South,1977,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Agnostic,Yes,9,Own,Town,Never Served,5,Never,Yes
Republican,Midwest,1956,Male,Heterosexual,No,4-year,Yes,Mixed,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,4,Other,Town,Served,4,Never,Yes
Republican,South,1980,Female,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No
Democrat,Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,4,Own,City,Never Served,5,Never,No
Republican,Northeast,1984,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,No
Republican,West,1939,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Town,Served,3,Never,Yes
Republican,South,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Former,Yes
Democrat,South,1947,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,4,Never,Yes
Democrat,Midwest,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,3,Other,City,Served,4,Never,Yes
Republican,Midwest,1950,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,4,Never,No
Democrat,West,1986,Female,Bisexual,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Never Served,1,Never,No
Republican,Midwest,1972,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Rent,Rural area,Never Served,5,Never,No
Republican,Midwest,1984,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,11,Rent,City,Never Served,5,Never,No
Democrat,South,1982,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,13,Rent,City,Served,5,Never,No
Democrat,Northeast,1990,Female,Heterosexual,No,4-year,Yes,Asian,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,Yes
Republican,South,1972,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No
Republican,South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No
Republican,South,1963,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Mormon,No,10,Rent,Suburb,Served,4,Never,No
Republican,South,1967,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Own,City,Never Served,5,Never,No
Republican,West,1965,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Domestic partnership,Very important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,No
Republican,South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Own,City,Served,5,Never,Yes
Democrat,West,1961,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,5,Own,City,Never Served,1,Never,Yes
Democrat,Midwest,1939,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Suburb,Served,5,Former,No
Democrat,West,1947,Female,Prefer not to say,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,4,Rent,City,Never Served,4,Never,Yes
Republican,South,1961,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Own,Suburb,Served,5,Never,No
Republican,Midwest,1960,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,4,Never,Yes
Democrat,Midwest,1954,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Town,Served,5,Former,No
Democrat,West,1991,Female,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Current,No
Republican,Northeast,1961,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,City,Served,5,Never,Yes
Democrat,South,1964,Female,Heterosexual,No,Post-grad,No,Hispanic,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,Suburb,Never Served,1,Never,No
Democrat,South,1977,Male,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,City,Never Served,3,Never,No
