caseid,democratic2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
416415459,1,West,1961,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,2,Rent,Suburb,Served,4,Never,No
416415480,1,Northeast,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,4,Own,Town,Served,5,Never,Yes
416415510,0,Northeast,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Not at all important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No
416415516,1,Northeast,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Rent,Suburb,Never Served,5,Never,Yes
416415611,0,South,1950,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,No
416415630,0,South,1977,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,No
416415920,1,Midwest,1953,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Served,5,Former,Yes
416416165,1,South,1991,Female,Prefer not to say,No,4-year,Yes,Hispanic,Full-time,None,Never Married,Not at all important,Roman Catholic,No,4,Rent,Rural area,Never Served,5,Never,No
416416273,1,South,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Protestant,Yes,15,Own,Suburb,Served,5,Never,Yes
416416277,1,Northeast,1971,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,4,Rent,Suburb,Served,4,Never,No
416416375,1,Midwest,1943,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,No
416416449,1,South,1952,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Widowed,Very important,Protestant,Yes,12,Rent,Suburb,Served,5,Former,Yes
416416485,1,Northeast,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,4,Own,Rural area,Served,4,Former,Yes
416416494,0,South,1993,Male,Gay,No,4-year,Yes,Native American,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,5,Current,No
416419632,1,South,1990,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Very important,Muslim,No,6,Rent,City,Never Served,3,Never,No
416419779,0,Northeast,1969,Male,Heterosexual,No,High school graduate,No,Other,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Own,Rural area,Served,4,Never,No
416419898,1,West,1982,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Buddhist,No,10,Own,Suburb,Never Served,3,Never,No
416419975,1,South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,9,Own,Suburb,Never Served,4,Former,Yes
416420088,1,West,1981,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Never Served,3,Current,Yes
416420089,1,West,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Agnostic,No,5,Rent,Suburb,Never Served,1,Former,No
416420090,1,West,1995,Female,Other,No,4-year,No,Hispanic,Student,None,Never Married,Somewhat important,Roman Catholic,No,5,Own,City,Never Served,3,Never,No
416420162,0,Midwest,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Rent,City,Served,1,Never,Yes
416420209,0,Northeast,1979,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Suburb,Served,5,Never,Yes
416420264,0,Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,3,Never,Yes
416420342,1,Northeast,1964,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,6,Other,City,Never Served,5,Never,No
416420488,1,South,1986,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,Rural area,Never Served,5,Never,Yes
416420532,1,Northeast,1978,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,1,Never,No
416420540,0,Northeast,1947,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,3,Former,Yes
416420784,0,South,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Never,Yes
416420972,0,Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Never Served,5,Never,Yes
416421297,1,South,1969,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,4,Rent,Suburb,Served,5,Former,Yes
416422946,0,West,1974,Male,Heterosexual,No,No HS,No,White,Other,Broadband,Married,Somewhat important,Protestant,No,14,Own,Suburb,Served,5,Former,Yes
416423163,0,Midwest,1990,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,Town,Never Served,5,Former,No
416423624,1,South,1973,Male,Heterosexual,No,4-year,No,Hispanic,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,2,Other,Suburb,Served,4,Never,No
416423627,0,Midwest,1977,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,Yes
416423712,0,Northeast,1991,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,12,Rent,City,Never Served,5,Never,Yes
416423761,1,South,1993,Male,Other,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Served,4,Never,No
416423850,1,Midwest,1989,Male,Heterosexual,No,Post-grad,No,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,City,Never Served,5,Never,Yes
416423961,0,Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,4,Current,Yes
416423992,0,Northeast,1985,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Other,Town,Never Served,4,Never,No
416424015,0,Midwest,1961,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,13,Own,City,Served,4,Never,Yes
416424077,1,South,1958,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,City,Never Served,5,Never,No
416424135,1,West,1994,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Never Served,5,Never,No
416424201,0,South,1959,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Nothing in particular,Yes,5,Own,City,Never Served,5,Never,Yes
416424248,0,West,1977,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Buddhist,Yes,10,Own,City,Never Served,1,Never,No
416424289,0,West,1952,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Something else,No,6,Own,Rural area,Never Served,4,Never,No
416424448,0,Northeast,1987,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Rent,Suburb,Never Served,5,Current,No
416424586,0,Midwest,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,3,Rent,Rural area,Served,5,Never,No
416424786,0,Midwest,1966,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Former,No
416424966,0,Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Served,5,Never,Yes
416425054,0,Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Rural area,Served,5,Never,Yes
416425104,0,South,1939,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,Yes
416425109,0,Northeast,1960,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Roman Catholic,No,7,Own,Rural area,Never Served,4,Never,No
416425204,0,West,1958,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Town,Never Served,5,Never,Yes
416425240,1,South,1971,Female,Heterosexual,No,High school graduate,Yes,Black,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,2,Rent,Town,Never Served,5,Never,No
416428385,0,South,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes
416428518,1,South,1993,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,2,Rent,Suburb,Never Served,3,Never,No
416428849,0,South,1991,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Rent,City,Never Served,5,Never,No
416429327,1,South,1979,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Rural area,Never Served,5,Never,No
416429418,0,Northeast,1969,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,Yes,2,Rent,Town,Never Served,5,Never,No
416429742,0,Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Former,No
416431495,1,Northeast,1980,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,10,Own,Suburb,Served,5,Never,No
416432243,1,West,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Jewish,No,6,Own,Suburb,Never Served,4,Never,Yes
416432369,0,Midwest,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Something else,No,9,Own,Suburb,Served,5,Never,No
416432446,1,West,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Rent,Rural area,Served,5,Never,No
416432464,0,South,1976,Male,Heterosexual,No,Some college,No,Native American,Full-time,Broadband,Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Current,No
416432779,0,South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Never,Yes
416433208,1,South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Never,Yes
416433313,0,West,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,City,Never Served,5,Current,No
416433411,0,West,1962,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Own,City,Served,5,Never,No
416433981,1,South,1962,Male,Gay,No,Some college,No,Hispanic,Unemployed,Broadband,Never Married,Very important,Nothing in particular,No,2,Own,Suburb,Never Served,5,Never,No
416436212,1,Midwest,1985,Female,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,4,Rent,City,Served,5,Never,No
416436357,1,South,1989,Female,Bisexual,Prefer not to say,Some college,No,White,Homemaker,Broadband,Never Married,Not at all important,Atheist,No,1,Other,Suburb,Never Served,5,Never,No
416436492,0,South,1954,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,1,Own,Rural area,Served,5,Never,No
416436573,0,South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,5,Never,Yes
416436681,1,Midwest,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,5,Own,Town,Never Served,4,Former,Yes
416436971,1,Northeast,1991,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Never Married,Not too important,Hindu,No,14,Own,Suburb,Never Served,3,Never,Yes
416437047,1,Midwest,1971,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,3,Rent,Suburb,Never Served,5,Never,No
416437085,1,West,1995,Male,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,4,Own,Suburb,Never Served,4,Never,No
416437202,1,West,1983,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,City,Never Served,3,Never,Yes
416437347,1,Midwest,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Other,Town,Served,5,Never,Yes
416437435,0,Northeast,1991,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Town,Served,5,Former,No
416440240,0,South,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,5,Never,Yes
416440243,1,South,1980,Male,Gay,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,Suburb,Never Served,3,Never,Yes
416440346,1,Midwest,1984,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Rent,City,Never Served,5,Never,Yes
416440475,1,South,1974,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,No
416440557,1,South,1960,Male,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Very important,Something else,No,9,Own,Suburb,Served,5,Former,Yes
416440584,0,Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes
416440892,1,Midwest,1988,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,Suburb,Never Served,5,Never,No
416440896,1,South,1969,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Separated,Very important,Nothing in particular,Yes,8,Rent,Suburb,Served,5,Never,No
416441518,1,Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Former,No
416443739,1,South,1983,Male,Other,Yes,2-year,Yes,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Own,City,Never Served,5,Never,No
416444406,1,Midwest,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,4,Never,Yes
416445343,0,Northeast,1978,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Widowed,Not at all important,Atheist,No,11,Own,Suburb,Never Served,5,Never,Yes
416445461,0,Midwest,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Own,City,Never Served,5,Current,No
416445587,1,Midwest,1990,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,No
416445933,1,Northeast,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,10,Own,City,Never Served,5,Never,Yes
416448019,0,Northeast,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,8,Own,Suburb,Served,4,Never,No
416448055,1,Northeast,1963,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No
416448453,0,South,1984,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,16,Own,Rural area,Served,5,Never,No
416448753,0,South,1954,Male,Heterosexual,No,High school graduate,Yes,White,Retired,Dial-up,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Former,No
416448758,0,Northeast,1965,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Former,Yes
416448836,1,West,1956,Female,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Served,3,Never,No
416449348,1,Midwest,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes
416449351,0,South,1993,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Atheist,No,11,Own,Rural area,Served,5,Never,No
416449371,0,West,1982,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,1,Former,Yes
416449379,1,West,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Own,Suburb,Served,4,Former,No
416449461,1,South,1970,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,Suburb,Never Served,4,Current,No
416449487,1,South,1968,Male,Heterosexual,No,Some college,Yes,Black,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes
416451634,1,South,1964,Female,Heterosexual,No,High school graduate,Yes,Black,Full-time,Dial-up,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Current,No
416452513,0,Northeast,1963,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,5,Rent,Suburb,Served,5,Former,No
416452622,1,South,1965,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No
416452673,1,Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Other,City,Served,4,Former,Yes
416452884,0,Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes
416452972,0,Northeast,1993,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,7,Rent,Suburb,Served,5,Never,Yes
416453068,0,South,1976,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,City,Never Served,3,Never,Yes
416453325,0,Northeast,1981,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Very important,Mormon,No,5,Rent,City,Never Served,3,Current,Yes
416453347,1,West,1969,Male,Gay,No,4-year,Yes,White,Student,Broadband,Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,5,Former,Yes
416453515,1,South,1972,Female,Other,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Nothing in particular,No,11,Own,Suburb,Served,5,Never,No
416456194,1,Midwest,1990,Female,Lesbian,No,Some college,No,Black,Permanently disabled,Broadband,Never Married,Very important,Something else,No,3,Rent,Suburb,Never Served,5,Never,No
416456237,0,South,1984,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Rent,Town,Never Served,3,Never,No
416456477,0,Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No
416456594,0,Midwest,1979,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Never Served,5,Former,Yes
416456683,0,Northeast,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Town,Served,3,Never,Yes
416456692,1,South,1979,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,City,Served,5,Never,No
416456712,1,Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No
416456812,0,West,1932,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,3,Own,City,Served,5,Never,No
416456954,0,Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,None,Never Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Never,Yes
416457407,0,South,1957,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Rural area,Served,4,Never,No
416457503,0,Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes
416457686,1,Midwest,1980,Male,Gay,No,2-year,No,Asian,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Never Served,1,Never,No
416457960,0,South,1954,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes
416459994,1,West,1991,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,4,Rent,Rural area,Never Served,3,Never,No
416460002,0,Midwest,1968,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Own,City,Never Served,4,Never,No
416460582,1,Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No
416460708,0,Northeast,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Never,No
416460796,0,West,1991,Female,Lesbian,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,Yes
416461368,1,Northeast,1991,Female,Prefer not to say,Prefer not to say,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,1,Rent,City,Never Served,5,Never,No
416461433,0,Midwest,1953,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,Suburb,Never Served,5,Never,Yes
416461557,0,South,1978,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,Suburb,Never Served,5,Never,No
416461664,1,Northeast,1988,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,No
416463092,0,West,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Former,Yes
416463097,0,West,1963,Male,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,Rural area,Served,5,Former,No
416463873,1,Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,11,Rent,City,Never Served,5,Never,No
416464261,1,Northeast,1991,Female,Heterosexual,No,Post-grad,Yes,Black,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No
416464277,1,South,1991,Female,Heterosexual,No,High school graduate,No,Mixed,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,4,Other,Rural area,Never Served,3,Never,No
416464439,1,South,1982,Male,Other,No,4-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Rent,Suburb,Never Served,5,Never,Yes
416464661,1,Northeast,1969,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Separated,Somewhat important,Protestant,Yes,9,Rent,City,Served,5,Never,No
416464866,0,South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,Yes,4,Own,Suburb,Served,5,Never,No
416464936,1,Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Suburb,Never Served,4,Never,Yes
416467208,1,Northeast,1978,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Agnostic,Yes,8,Own,Suburb,Never Served,5,Never,No
416468305,1,Midwest,1953,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Very important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Never,No
416468803,1,Midwest,1980,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,City,Never Served,3,Never,Yes
416471231,0,South,1947,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,4,Rent,Suburb,Served,5,Former,No
416471264,1,South,1987,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Rent,City,Never Served,5,Never,No
416471997,1,Midwest,1978,Male,Heterosexual,No,High school graduate,Yes,Asian,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,5,Own,City,Never Served,3,Never,No
416472695,1,West,1994,Male,Other,No,4-year,Yes,Mixed,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,Suburb,Never Served,5,Current,Yes
416472801,0,West,1962,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Never Served,3,Never,Yes
416475764,0,Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Former,No
416475789,1,West,1988,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Jewish,No,11,Rent,City,Never Served,5,Never,Yes
416476103,1,South,1985,Male,Bisexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,City,Never Served,3,Current,No
416476328,0,South,1987,Male,Heterosexual,No,Some college,No,White,Full-time,None,Never Married,Somewhat important,Something else,No,2,Rent,Town,Served,4,Never,Yes
416476810,0,South,1974,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Rural area,Never Served,5,Never,Yes
416476867,0,Midwest,1979,Male,Heterosexual,No,2-year,No,Native American,Homemaker,Broadband,Married,Very important,Protestant,Yes,8,Own,City,Never Served,5,Never,No
