region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
South,1980,Female,Heterosexual,No,High school graduate,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Nothing in particular,Yes,1,Rent,Suburb,Served,5,Never,No
South,1994,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Protestant,No,1,Own,Town,Served,5,Never,No
South,1992,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,Town,Never Served,5,Never,No
West,1996,Female,Lesbian,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,City,Served,5,Never,No
South,1989,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Agnostic,No,4,Rent,City,Never Served,5,Never,No
West,1960,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Former,Yes
South,1995,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,7,Rent,City,Served,5,Never,No
Midwest,1963,Female,Heterosexual,No,Some college,No,White,Part-time,None,Divorced,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No
Northeast,1949,Male,Gay,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Served,5,Never,No
West,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,13,Own,Town,Served,5,Never,Yes
Midwest,1966,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,Yes
Midwest,1969,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Never Served,5,Current,Yes
South,1961,Female,Lesbian,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,City,Served,4,Former,No
South,1957,Female,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Domestic partnership,Not too important,Protestant,No,4,Rent,Suburb,Served,5,Never,No
South,1962,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,No
South,1989,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Rent,City,Never Served,5,Never,No
South,1977,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No
South,1978,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,Suburb,Served,1,Never,Yes
Northeast,1980,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,9,Own,Suburb,Served,5,Current,No
West,1990,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Served,3,Never,Yes
West,1997,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,4,Rent,City,Never Served,3,Never,Yes
West,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,3,Rent,City,Served,4,Former,No
Northeast,1950,Female,Heterosexual,No,Some college,No,White,Retired,Dial-up,Widowed,Somewhat important,Eastern Orthodox,No,6,Own,Suburb,Served,4,Former,Yes
Midwest,1956,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Something else,No,2,Own,Rural area,Served,5,Never,No
Midwest,1933,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,2,Other,Rural area,Served,4,Former,Yes
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,11,Own,Town,Served,5,Former,Yes
West,1945,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Mormon,Yes,4,Own,Rural area,Served,5,Never,No
Midwest,1973,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes
South,1954,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Rent,Town,Served,5,Never,No
Midwest,1951,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Mormon,No,3,Rent,Town,Served,4,Current,No
West,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,City,Never Served,5,Former,No
West,1991,Male,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Married,Very important,Mormon,No,2,Rent,City,Never Served,5,Never,No
Northeast,1992,Female,Heterosexual,No,Some college,Yes,Hispanic,Part-time,Broadband,Never Married,Very important,Something else,No,8,Rent,Suburb,Never Served,4,Never,No
South,1997,Female,Bisexual,Yes,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,9,Rent,City,Served,5,Never,No
South,1994,Female,Bisexual,Yes,4-year,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,9,Other,Suburb,Never Served,5,Never,No
South,1997,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,2,Rent,Suburb,Never Served,5,Never,Yes
Northeast,1996,Female,Other,No,4-year,Yes,White,Student,Broadband,Never Married,Not too important,Agnostic,No,10,Rent,City,Served,5,Never,No
West,1961,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Suburb,Served,4,Never,Yes
Midwest,1991,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,4,Rent,City,Never Served,5,Never,Yes
Midwest,1943,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,3,Never,No
West,1954,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Not too important,Roman Catholic,No,11,Own,Suburb,Never Served,4,Former,Yes
South,1991,Female,Heterosexual,No,Some college,No,White,Homemaker,None,Married,Very important,Something else,Yes,3,Own,Rural area,Never Served,5,Never,No
Midwest,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Town,Never Served,5,Current,Yes
Midwest,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not too important,Jewish,Yes,9,Rent,City,Served,5,Never,Yes
South,1954,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes
West,1965,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Town,Served,4,Never,Yes
Northeast,1962,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,12,Own,Rural area,Served,5,Former,Yes
South,1958,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes
South,1957,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Rent,Rural area,Never Served,5,Never,No
South,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,None,Divorced,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,Yes
West,1993,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No
West,1989,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,12,Own,City,Never Served,5,Never,No
West,1967,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,14,Other,City,Never Served,5,Current,No
Northeast,1996,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,No
South,1955,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,6,Own,Rural area,Served,4,Never,Yes
Northeast,1955,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Married,Very important,Roman Catholic,No,10,Own,Rural area,Served,4,Former,Yes
West,1990,Male,Bisexual,No,2-year,Yes,Mixed,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,2,Rent,City,Served,1,Never,No
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Widowed,Not too important,Jewish,No,9,Rent,City,Never Served,4,Never,Yes
Midwest,1958,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not too important,Roman Catholic,No,3,Own,Rural area,Served,5,Never,No
Northeast,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,7,Own,Rural area,Served,5,Never,No
Midwest,1958,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Buddhist,No,13,Own,City,Never Served,5,Never,No
South,1958,Female,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Served,5,Never,No
Northeast,1996,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Own,Suburb,Never Served,5,Never,Yes
South,1990,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Own,Suburb,Served,3,Never,Yes
Midwest,1989,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,9,Rent,Suburb,Served,5,Current,No
Northeast,1955,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Former,Yes
West,1959,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,Town,Never Served,4,Never,No
South,1959,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Never Served,5,Never,No
Midwest,1951,Male,Bisexual,Yes,High school graduate,No,White,Retired,None,Divorced,Not too important,Agnostic,No,10,Other,Suburb,Served,4,Former,Yes
South,1989,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Town,Never Served,5,Never,No
Midwest,1958,Male,Gay,No,High school graduate,No,Black,Full-time,Dial-up,Domestic partnership,Somewhat important,Nothing in particular,No,4,Rent,City,Never Served,5,Former,No
South,1991,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Rent,City,Served,5,Never,No
Midwest,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Suburb,Never Served,5,Never,Yes
West,1987,Female,Heterosexual,No,High school graduate,Yes,Black,Homemaker,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,1,Rent,City,Never Served,5,Never,No
Midwest,1954,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Former,Yes
South,1968,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,Rural area,Served,4,Former,Yes
South,1964,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Served,4,Never,Yes
South,1956,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,3,Own,Town,Never Served,5,Former,No
Midwest,1980,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Own,Rural area,Served,5,Never,No
Northeast,1939,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Domestic partnership,Very important,Roman Catholic,No,3,Rent,Town,Served,4,Former,Yes
Northeast,1953,Female,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No
Northeast,1958,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Somewhat important,Buddhist,No,2,Own,Suburb,Served,5,Former,No
Northeast,1990,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Never Served,3,Never,Yes
West,1971,Male,Gay,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Former,No
South,1955,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Own,City,Never Served,5,Never,No
South,1983,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Rural area,Never Served,3,Never,Yes
Northeast,1961,Male,Gay,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,No,2,Rent,Suburb,Served,5,Never,No
Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,4,Rent,City,Never Served,5,Never,No
West,1978,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Something else,Yes,4,Own,City,Never Served,3,Never,No
Midwest,1963,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,City,Served,4,Former,Yes
West,1980,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Town,Served,4,Never,No
Midwest,1958,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,City,Never Served,4,Former,Yes
Northeast,1987,Female,Other,No,4-year,Yes,Black,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,City,Never Served,5,Never,Yes
Northeast,1955,Female,Lesbian,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Agnostic,No,3,Own,Suburb,Never Served,5,Never,Yes
West,1990,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,City,Never Served,5,Current,Yes
West,1998,Male,Heterosexual,No,Some college,Yes,Asian,Student,Broadband,Never Married,Very important,Roman Catholic,No,9,Rent,City,Never Served,3,Never,Yes
South,1990,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not too important,Agnostic,No,2,Own,Suburb,Served,5,Never,No
Northeast,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,Yes,9,Rent,Suburb,Served,4,Never,Yes
South,1955,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Never Married,Very important,Something else,No,4,Own,Rural area,Served,5,Never,No
Midwest,1956,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,6,Other,Suburb,Served,5,Never,No
South,1988,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,5,Never,No
West,1988,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,6,Own,City,Never Served,5,Never,No
Northeast,1973,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Never,No
Midwest,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Served,5,Current,Yes
South,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,2,Rent,Suburb,Never Served,4,Never,No
South,1968,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,No
Northeast,1987,Female,Heterosexual,Yes,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,7,Own,Town,Never Served,5,Never,Yes
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,11,Own,City,Served,3,Never,Yes
Northeast,1994,Female,Lesbian,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,City,Never Served,4,Former,No
Midwest,1958,Female,Heterosexual,No,2-year,Yes,Black,Part-time,Broadband,Separated,Very important,Protestant,No,1,Rent,Suburb,Never Served,5,Never,No
Midwest,1989,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No
South,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,5,Never,Yes
Midwest,1974,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,3,Own,Rural area,Never Served,5,Never,No
Northeast,1951,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Domestic partnership,Not at all important,Protestant,No,3,Rent,Suburb,Served,5,Former,No
South,1974,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No
South,1963,Female,Heterosexual,No,No HS,No,Mixed,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,5,Never,No
Northeast,1962,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,6,Own,Suburb,Served,4,Former,Yes
Midwest,1956,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,14,Own,Rural area,Never Served,5,Never,Yes
South,1955,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,City,Never Served,3,Never,Yes
Northeast,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Never Served,5,Never,No
South,1968,Female,Heterosexual,Yes,Post-grad,Yes,Black,Full-time,Broadband,Widowed,Very important,Protestant,Yes,6,Own,Rural area,Never Served,5,Former,Yes
South,1973,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes
Midwest,1958,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,14,Own,City,Served,4,Never,Yes
Northeast,1993,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Served,4,Never,No
Midwest,1954,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Former,Yes
Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Served,4,Former,No
South,1974,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,10,Own,Rural area,Served,5,Former,No
Northeast,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No
Midwest,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,1,Never,No
South,1966,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,4,Rent,City,Served,5,Never,No
South,1961,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Not too important,Agnostic,No,3,Own,Rural area,Served,5,Former,No
Midwest,1989,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Town,Never Served,5,Never,Yes
South,1959,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes
South,1998,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,No
South,1990,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Rent,City,Served,4,Never,No
South,1979,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Current,Yes
South,1990,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,None,Never Married,Not at all important,Nothing in particular,No,4,Rent,Suburb,Never Served,5,Never,No
Midwest,1989,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,5,Never,No
West,1991,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,2,Rent,Suburb,Never Served,5,Never,No
Northeast,1974,Male,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Very important,Jewish,Yes,8,Rent,City,Never Served,1,Never,No
South,1965,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,4,Own,Town,Never Served,5,Never,No
West,1988,Male,Heterosexual,No,Some college,No,Hispanic,Unemployed,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,1,Never,No
South,1967,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Separated,Somewhat important,Roman Catholic,Yes,3,Rent,Suburb,Never Served,3,Never,No
South,1989,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Town,Served,5,Never,Yes
West,1992,Female,Bisexual,No,2-year,No,Hispanic,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,1,Own,City,Never Served,3,Never,No
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,6,Own,Suburb,Served,3,Never,No
West,1989,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Own,City,Never Served,5,Never,Yes
Northeast,1989,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Never,No
Midwest,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,Yes
Northeast,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,City,Served,5,Never,Yes
Midwest,1977,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Never Served,5,Current,Yes
Northeast,1985,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Something else,No,6,Rent,Suburb,Never Served,4,Never,No
South,1962,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,3,Never,Yes
Midwest,1993,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Own,Suburb,Never Served,5,Never,No
Northeast,1973,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,Yes,8,Own,Suburb,Never Served,5,Never,Yes
Midwest,1993,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,2,Rent,Town,Served,5,Never,Yes
South,1989,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,6,Own,Suburb,Never Served,5,Never,No
West,1980,Female,Heterosexual,No,Some college,No,Mixed,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Rent,Suburb,Never Served,3,Never,No
Midwest,1974,Female,Heterosexual,No,High school graduate,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Muslim,No,1,Rent,City,Served,5,Never,No
Northeast,1988,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Something else,Yes,10,Own,Town,Served,5,Never,No
Northeast,1972,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,10,Rent,Rural area,Served,5,Former,Yes
West,1943,Female,Heterosexual,No,Post-grad,No,Hispanic,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,11,Own,City,Never Served,4,Current,Yes
South,1981,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,5,Never,No
Northeast,1958,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Not at all important,Roman Catholic,No,7,Own,Rural area,Never Served,1,Former,Yes
Midwest,1988,Female,Heterosexual,No,Some college,Yes,White,Part-time,None,Married,Very important,Roman Catholic,Yes,9,Own,Rural area,Served,5,Never,No
South,1986,Female,Heterosexual,No,Some college,No,White,Homemaker,None,Married,Somewhat important,Roman Catholic,Yes,3,Own,City,Never Served,3,Never,No
Midwest,1989,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,No
South,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Rent,Suburb,Served,5,Never,No
Midwest,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,None,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,No
West,1992,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Not too important,Buddhist,No,7,Rent,Suburb,Never Served,4,Never,No
South,1983,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Own,City,Never Served,5,Never,No
Midwest,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,City,Served,5,Never,Yes
Midwest,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Rent,Rural area,Never Served,5,Never,No
South,1982,Male,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,Yes,4,Rent,City,Never Served,5,Never,No
South,1998,Female,Heterosexual,No,Some college,Yes,Black,Student,Broadband,Never Married,Not too important,Protestant,No,10,Rent,Suburb,Never Served,5,Never,Yes
South,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Rent,City,Never Served,5,Never,Yes
Midwest,1994,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Town,Served,5,Current,No
Northeast,1990,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,10,Own,Rural area,Never Served,1,Never,No
